VARIABLE,REQ,FORMAT,MINVAL,MAXVAL,FLAG,NA,DISP.,LABEL,0
RL030,1,f2.,0,99,"(-2,-1,1)",,,Child care at center based services,0
RL040,1,f2.,0,99,"(-2,-1,1)",,,Child care at day-care center,0
RL050,1,f2.,0,99,"(-2,-1,1)",,,Child care by professional child-minder,0
RL060,1,f2.,0,99,"(-2,-1,1)",,,Child care by relatives etc,0
RL070,0,f8.5,0,99999,"(-2,1)",,,Child care weight,0
HB010,1,v4.,2006,year,,,,Year of the survey,0
HB020,1,v$2.,COUNTRY CODE,country,,,,Country,0
HB030,1,v6.,ID,hid,,,,Household ID,0
HB040,1,f2.,1,31,"(-1,1)",,,Day of household interview,0
HB050,1,f2.,1,12,"(-1,1)",,,Month of household interview,0
HB060,1,f4.,2006,2006,"(1,1)",,,Year of Household interview,0
HB070,1,f8.,101,99999999,"(-1,1)",,,ID of person responding the questionnaire,0
HB080,1,f8.,101,99999999,"(-1,1)",,,ID of person 1 responsible for the accommodation,0
HB090,1,f8.,101,99999999,"(-2,-1,1)",,,ID of person 2 responsible for the accommodation,0
HB100,1,f2.,1,90,"(-1,1)",,,Number of minutes to complete,0
HY010,1,i12.2,-99999999.99,99999999.99,"(-5,-1,0,1,2,3,4)",,,Total gross income,0
HY020,1,i12.2,-99999999.99,99999999.99,"(-1,0,1,2,3,4)",,,Total disposable income,0
HY022,1,i12.2,-99999999.99,99999999.99,"(-1,0,1,2,3,4)",,,Total disposable income before social transfers except old-age ans survivors benefits,0
HY023,1,i12.2,-99999999.99,99999999.99,"(-1,0,1,2,3,4)",,,Total disposable income before social transfers including old-age ans survivors benefits,0
HY025,1,f7.5,1,5,"(-1,1)",,,Non-response inflation factor,0
HY030N,0,f12.2,0,99999999.99,"(-5,-1,0,1)",,,Imputed rent,0
HY040N,1,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Income from rental of property or land,0
HY050N,1,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Family-children related allowances,0
HY060N,1,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Social assistance,0
HY070N,1,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Housing allowances,0
HY080N,1,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Regular inter-household cash transfer received,0
HY090N,1,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Interest dividends profit from capital investments in unincorporated business,0
HY100N,0,i12.2,0,99999999.99,"(-5,-1,0,1)",,,Interest paid on mortgage,0
HY110N,1,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Income received by people aged under 16,0
HY120N,1,i12.2,0,99999999.99,"(-5,-4,-1,0,1)",,,Regular taxes on wealth,0
HY130N,1,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Regular inter-household cash transfer paid,0
HY140N,1,i12.2,-99999999.99,99999999.99,"(-5,-1,0,1)",,,Tax on income and social contributions,0
HY145N,1,i12.2,-99999999.99,99999999.99,"(-5,-1,0,1)",,,Repayments-receipts from tax adjustments,0
HY030G,0,f12.2,0,99999999.99,"(-5,-1,0,1)",,,Imputed rent,0
HY040G,1,i12.2,0,99999999.99,"(-5,-1,0,1,2,3,4,5,6)",,,Income from rental of property or land,0
HY050G,1,i12.2,0,99999999.99,"(-5,-1,0,1,2,3,4,5,6)",,,Family-children related allowances,0
HY060G,1,i12.2,0,99999999.99,"(-5,-1,0,1,2,3,4,5,6)",,,Social assistance,0
HY070G,1,i12.2,0,99999999.99,"(-5,-1,0,1,2,3,4,5,6)",,,Housing allowances,0
HY080G,1,i12.2,0,99999999.99,"(-5,-1,0,1,2,3,4,5,6)",,,Regular inter-household cash transfer received,0
HY090G,1,i12.2,0,99999999.99,"(-5,-1,0,1,2,3,4,5,6)",,,Interest dividends profit from capital investments in unincorporated business,0
HY100G,0,i12.2,0,99999999.99,"(-5,-1,0,1)",,,Interest paid on mortgage,0
HY110G,1,i12.2,0,99999999.99,"(-5,-1,0,1,2,3,4,5,6)",,,Income received by people aged under 16,0
HY120G,1,i12.2,0,99999999.99,"(-5,-4,-1,0,1)",,,Regular taxes on wealth,0
HY130G,1,i12.2,0,99999999.99,"(-5,-1,0,1,2,3,4,5,6)",,,Regular inter-household cash transfer paid,0
HY140G,1,i12.2,-99999999.99,99999999.99,"(-5,-1,0,1)",,,Tax on income and social contributions,0
HS010,1,f2.,1,2,"(-2,-1,1)",,,Arrears on mortgage or rent payments,0
HS020,1,f2.,1,2,"(-2,-1,1)",,,Arrears on utility bills,0
HS030,1,f2.,1,2,"(-2,-1,1)",,,Arrears on hire purchase instalments or other loan payments,0
HS040,1,f2.,1,2,"(-1,1)",,,Capacity to afford paying for one week annual holiday away from home,0
HS050,1,f2.,1,2,"(-1,1)",,,Capacity to afford a meal with meat chicken fish or vegetarian equivalent every second day,0
HS060,1,f2.,1,2,"(-1,1)",,,Capacity to face unexpected financial expenses,0
HS070,1,f2.,1,3,"(-1,1)",,,Do you have a telephone including mobile phone?,0
HS080,1,f2.,1,3,"(-1,1)",,,Do you have a colour TV?,0
HS090,1,f2.,1,3,"(-1,1)",,,Do you have a computer?,0
HS100,1,f2.,1,3,"(-1,1)",,,Do you have a washing machine?,0
HS110,1,f2.,1,3,"(-1,1)",,,Do you have a car?,0
HS120,1,f2.,1,6,"(-1,1)",,,Ability to make ends meet,0
HS130,1,f12.2,1,99999999.99,"(-1,1)",,,Lowest monthly income to make ends meet,0
HS140,1,f2.,1,3,"(-1,1)",,,Total housing cost is a financial burden,0
HS150,1,f2.,1,3,"(-2,-1,1)",,,Repayment of debts from hire purchases or loans are a financial burden to the household,0
HS160,1,f2.,1,2,"(-1,1)",,,Problems with the dwelling: too dark not enough light,0
HS170,1,f2.,1,2,"(-1,1)",,,Noise from neighbours or noise from the street ,0
HS180,1,f2.,1,2,"(-1,1)",,,Pollution grime or other environmental problems in area caused by traffic or industry,0
HS190,1,f2.,1,2,"(-1,1)",,,Crime violence or vandalism in the area,0
HH010,1,f2.,1,5,"(-1,1)",,,Dwelling type,0
HH020,1,f2.,1,4,"(-1,1)",,,Tenure status,0
HH030,1,f2.,1,10,"(-1,1)",,,Number of rooms available to household,0
HH031,0,f4.,1890,2006,"(-2,-1,1)",,,Year of contract or purchasing or installation,0
HH040,1,f2.,1,2,"(-1,1)",,,Leaking roof/damp walls/floors/foundation or rot in window frames or floor,0
HH050,1,f2.,1,2,"(-1,1)",,,Ability to keep home adequately warm,0
HH060,1,f12.2,1,99999999.99,"(-2,-1,1)","HH020 not in (2,3)",HH020,Current rent related to occupied dwelling,0
HH061,0,f12.2,1,99999999.99,"(-2,-1,1)","HH020 not in (1,3,4)",HH020,Subjective rent related to non-tenant paying rent at market price,0
HH070,1,f12.2,0,99999999.99,"(-1,1)",,,Total housing cost,0
HH080,1,f2.,1,2,"(-1,1)",,,Bath or shower in dwelling,0
HH090,1,f2.,1,2,"(-1,1)",,,Indoor flushing toilet for sole use of household,0
PB010,1,v4.,2006,year,,,,Year of the survey,0
PB020,1,v$2.,COUNTRY CODE,country,,,,Country,0
PB030,1,v8.,ID,pid,,,,Personal ID,0
PB040,1,f8.5,0,99999,"(1,1)",,,Personal cross-sectional weight 16+,0
PB060,1,f8.5,0,99999,"(-3,-2,1)",,,Personal cross-sectional weight for selected respondent,0
PB070,1,f8.5,0,99999,"(-3,-2,1)",,,Personal design weight for selected respondent,0
PB090,1,f2.,1,31,"(-1,1)",,,Day of the personal interview,0
PB100,1,f2.,1,12,"(-1,1)",,,Month of the personal interview,0
PB110,1,f4.,2006,2006,"(-1,1)",,,Year of the personal interview,0
PB120,1,f2.,1,90,"(-2,-1,1)",,,Number of minutes to complete the  questionnaire,0
PB130,1,f2.,1,12,"(-1,1)",,,Month of birth,0
PB140,1,f4.,1890,1990,"(-1,1)",,,Year of birth,0
PB150,1,f2.,1,2,"(-1,1)",,,Sex,0
PB160,1,f8.,101,99999999,"(-2,-1,1)",,,Father ID,0
PB170,1,f8.,101,99999999,"(-2,-1,1)",,,Mother ID,0
PB180,1,f8.,101,99999999,"(-2,-1,1)",,,Spouse/partner ID,0
PB190,1,f2.,1,5,"(-1,1)",,,Marital status,0
PB200,1,f2.,1,3,"(-1,1)",,,Consensual Union,0
PB210,1,f$3.,"(""BE"",""DK"",""DE"",""EL"",""ES"",""FR"",""IE"",""IT"",""LU"",""NL"",""AT"",""PT"",""FI"",""SE"",""UK"",""BG"",""CY"",""CZ"",""EE"",""HU"",""LV"",""LT"",""MT"",""PL"",""RO"",""SK"",""SI"",""IS"",""NO"",""CH"",""TR"",""OEU"",""NAF"",""WAF"",""OAF"",""USA"",""CAN"",""CSA"",""NME"",""OAS"",""OCE"",""OTH"")",list,"(-1,1)",,,Country of birth,0
PB220A,1,f$3.,"(""BE"",""DK"",""DE"",""EL"",""ES"",""FR"",""IE"",""IT"",""LU"",""NL"",""AT"",""PT"",""FI"",""SE"",""UK"",""BG"",""CY"",""CZ"",""EE"",""HU"",""LV"",""LT"",""MT"",""PL"",""RO"",""SK"",""SI"",""IS"",""NO"",""CH"",""TR"",""OEU"",""NAF"",""WAF"",""OAF"",""USA"",""CAN"",""CSA"",""NME"",""OAS"",""OCE"",""OTH"")",list,"(-1,1)",,,Citizenship 1,0
PB220B,1,f$3.,"(""BE"",""DK"",""DE"",""EL"",""ES"",""FR"",""IE"",""IT"",""LU"",""NL"",""AT"",""PT"",""FI"",""SE"",""UK"",""BG"",""CY"",""CZ"",""EE"",""HU"",""LV"",""LT"",""MT"",""PL"",""RO"",""SK"",""SI"",""IS"",""NO"",""CH"",""TR"",""OEU"",""NAF"",""WAF"",""OAF"",""USA"",""CAN"",""CSA"",""NME"",""OAS"",""OCE"",""OTH"")",list,"(-2,-1,1)",,,Citizenship 2,0
PE010,1,f2.,1,2,"(-1,1)",,,Current education activity,0
PE020,1,f2.,0,6,"(-2,-1,1)",PE010 ne 1,PE010,ISCED level currently attended,0
PE030,1,f4.,1900,2006,"(-2,-1,1)",,,Year highest level of education attained,0
PE040,1,f2.,0,6,"(-2,-1,1)",,,Highest ISCED level attained,0
PL030,1,f2.,1,9,"(-1,1)",,,Self-defined current economic status,0
PL035,0,f2.,1,2,"(-3,-2,-1,1)",,,"Worked at least 1 hour ,previous week",0
PL015,1,f2.,1,2,"(-3,-2,-1,1)","PL030 in (1,2)",PL030,Have you ever worked?,0
PL020,1,f2.,1,2,"(-2,-1,1)","PL030 in (1,2)",PL030,Actively looking for a job,0
PL025,1,f2.,1,2,"(-2,-1,1)",PL020 ne 1,PL020,Available for work,0
PL040,1,f2.,1,4,"(-2,-1,1)","PL030 not in (1,2) and PL035 ne 1 and PL015 ne 1","PL030,PL035,PL015",Status in employment,0
PL050,1,f2.,"(11,12,13,21,22,23,24,31,32,33,34,41,42,51,52,61,71,72,73,74,81,82,83,91,92,93,01)",list,"(-2,-1,1)","PL030 not in (1,2) and PL035 ne 1 and PL015 ne 1","PL030,PL035,PL015",Occupation/ISCO-88-COM,0
PL060,1,f2.,1,99,"(-6,-2,-1,1)","PL030 not in (1,2) and PL035 ne 1 ","PL030,PL035",Number of hours per week worked in main job ,0
PL070,1,f2.,0,12,"(-1,1)",,,Number of months spent at full-time work ,0
PL072,1,f2.,0,12,"(-1,1)",,,Number of months spent at part-time work ,0
PL080,1,f2.,0,12,"(-1,1)",,,Number of months spent in unemployment ,0
PL085,1,f2.,0,12,"(-1,1)",,,Number of months spent in retirement,0
PL087,1,f2.,0,12,"(-1,1)",,,Number of months spent in studying,0
PL090,1,f2.,0,12,"(-1,1)",,,Number of months spent in inactivity ,0
PL100,1,f2.,1,99,"(-2,-1,1)",,,Total number of hours usually worked in second third jobs,0
PL110,1,f2.,"(01,02,05,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,40,41,45,50,51,52,55,60,61,62,63,64,65,66,67,70,71,72,73,74,75,80,85,90,91,92,93,95,99)",list,"(-3,-2,-1,1)","PL030 not in (1,2) and PL035 ne 1 ","PL030,PL035",NACE,0
PL120,1,f2.,1,7,"(-3,-2,-1,1)","PL030 not in (1,2) or sum(PL060,PL100) ge 30","PL030,PL035,PL060,PL060_F,PL100",Reason for working less than 30 hours,0
PL130,1,f2.,1,15,"(-3,-2,-1,1)","PL030 not in (1,2) and PL035 ne 1 ","PL030,PL035",Number of persons working at the local unit,0
PL140,1,f2.,1,2,"(-3,-2,-1,1)",PL040 ne 3,PL040,Type of contract,0
PL150,1,f2.,1,2,"(-3,-2,-1,1)",PL040 ne 3,PL040,Managerial position,0
PL160,0,f2.,1,2,"(-3,-2,-1,1)","PL030 not in (1,2) ",PL030,Change of job since last year,0
PL170,0,f2.,1,7,"(-3,-2,-1,1)",PL160 ne 1 ,PL160,Reason for change,0
PL180,0,f2.,1,12,"(-3,-2,-1,1)",,,Most recent change in the individuals activity status,0
PL190,0,f2.,8,65,"(-3,-2,-1,1)",,,When began first regular job,0
PL200,0,f2.,0,65,"(-3,-2,-1,1)",,,Number of years spent in paid work ,0
PL210A,0,f2.,1,9,"(-3,-1,1)",,,Main activity in January,0
PL210B,0,f2.,1,9,"(-3,-1,1)",,,Main activity in February,0
PL210C,0,f2.,1,9,"(-3,-1,1)",,,Main activity in March,0
PL210D,0,f2.,1,9,"(-3,-1,1)",,,Main activity in April,0
PL210E,0,f2.,1,9,"(-3,-1,1)",,,Main activity in May,0
PL210F,0,f2.,1,9,"(-3,-1,1)",,,Main activity in June,0
PL210G,0,f2.,1,9,"(-3,-1,1)",,,Main activity in July,0
PL210H,0,f2.,1,9,"(-3,-1,1)",,,Main activity in August,0
PL210I,0,f2.,1,9,"(-3,-1,1)",,,Main activity in September,0
PL210J,0,f2.,1,9,"(-3,-1,1)",,,Main activity in October,0
PL210K,0,f2.,1,9,"(-3,-1,1)",,,Main activity in November,0
PL210L,0,f2.,1,9,"(-3,-1,1)",,,Main activity in December,0
PH010,1,f2.,1,5,"(-3,-1,1)",,,General health,0
PH020,1,f2.,1,2,"(-3,-1,1)",,,Suffer from any chronic illness or condition,0
PH030,1,f2.,1,3,"(-3,-1,1)",,,Limitation in activities because health problems ,0
PH040,1,f2.,1,2,"(-3,-1,1)",,,Unmet need for medical examination or treatment,0
PH050,1,f2.,1,8,"(-3,-2,-1,1)",PH040 ne 1,PH040,Reason for unmet need for medical examination or treatment,0
PH060,1,f2.,1,2,"(-3,-1,1)",,,Unmet need for dental examination or treatment,0
PH070,1,f2.,1,8,"(-3,-2,-1,1)",PH060 ne 1,PH060,Reason for unmet need for dental examination or treatment,0
PY010N,1,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Net employee cash or near cash income,0
PY020N,1,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Net Non-Cash employee income,0
PY035N,1,i12.2,0,99999999.99,"(-5,-1,0,1)",,,Contributions to individual pension plans,0
PY050N,1,i12.2,-1000000000,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Net cash benefits or losses from self- employment,0
PY070N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Value of goods for own consumption,0
PY080N,1,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Regular pension from private plans,0
PY090N,1,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Unemployment benefits,0
PY100N,1,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Old-age benefits,0
PY110N,1,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Survivor benefits,0
PY120N,1,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Sickness benefits,0
PY130N,1,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Disability benefits,0
PY140N,1,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Education-related allowances,0
PY010G,1,i12.2,0,99999999.99,"(-5,-1,0,1,2,3,4,5,6)",,,Gross employee cash or near cash income,0
PY020G,1,i12.2,0,99999999.99,"(-5,-4,-1,0,1,2,3,4,5,6)",,,Gross Non-Cash employee income,0
PY035G,1,i12.2,0,99999999.99,"(-5,-1,0,1)",,,Contributions to individual pension plans,0
PY050G,1,i12.2,-1000000000,99999999.99,"(-5,-1,0,1,2,3,4,5,6)",,,Gross cash benefits or losses from self- employment,0
PY070G,0,i12.2,0,99999999.99,"(-5,-1,0,1,2,3,4,5,6)",,,Value of goods for own consumption,0
PY080G,1,i12.2,0,99999999.99,"(-5,-1,0,1,2,3,4,5,6)",,,Regular pension from private schemes,0
PY090G,1,i12.2,0,99999999.99,"(-5,-1,0,1,2,3,4,5,6)",,,Unemployment benefits,0
PY100G,1,i12.2,0,99999999.99,"(-5,-4,-1,0,1,2,3,4,5,6)",,,Old-age benefits,0
PY110G,1,i12.2,0,99999999.99,"(-5,-4,-1,0,1,2,3,4,5,6)",,,Survivor benefits,0
PY120G,1,i12.2,0,99999999.99,"(-5,-4,-1,0,1,2,3,4,5,6)",,,Sickness benefits,0
PY130G,1,i12.2,0,99999999.99,"(-5,-4,-1,0,1,2,3,4,5,6)",,,Disability benefits,0
PY140G,1,i12.2,0,99999999.99,"(-5,-1,0,1,2,3,4,5,6)",,,Education-related allowances,0
PY200G,1,i12.2,0,99999999.99,"(-2,-1,0,1,2,3,4,5,6)",PL035  ne 1,"PL035,PL040",Gross monthly earnings for employees,0
PS005 ,1,f8.5,0,99999,"(-3,1,1)",,,Personal cross-sectional weight,0
PS010,1,f2.,1,5,"(-3,-1,1)",,,Number of times going to the cinema,0
PS020,1,f2.,1,5,"(-3,-1,1)",,,"Number of times going to live performances (plays, concerts, operas, ballet and dance performances)",0
PS030,1,f2.,1,5,"(-3,-1,1)",,,Number of visits to cultural sites,0
PS040,1,f2.,1,5,"(-3,-1,1)",,,Number of times attending live sport events,0
PS050,1,f2.,1,6,"(-3,-2,-1,1)",,,Frequency of getting together with relatives,0
PS060,1,f2.,1,6,"(-3,-2,-1,1)",,,Frequency of getting together with friends,0
PS070,1,f2.,1,6,"(-3,-2,-1,1)",,,Frequency of contacts with relatives,0
PS080,1,f2.,1,6,"(-3,-2,-1,1)",,,Frequency of contacts with friends,0
PS090,1,f2.,1,2,"(-3,-2,-1,1)",,,"Ability to ask any relative, friend or neighbour for help",0
PS100,1,f2.,1,6,"(-3,-1,1)",,,Participation in informal voluntary activities,0
PS110,1,f2.,1,2,"(-3,-1,1)",,,Participation in activities of political parties or trade unions,0
PS120,1,f2.,1,2,"(-3,-1,1)",,,Participation in activities of professional associations,0
PS130,1,f2.,1,2,"(-3,-1,1)",,,Participation in activities of churches or other religious organisations,0
PS140,1,f2.,1,2,"(-3,-1,1)",,,Participation in activities of recreational groups or organisations,0
PS150,1,f2.,1,2,"(-3,-1,1)",,,Participation in activities of charitable organisations,0
PS160,1,f2.,1,2,"(-3,-1,1)",,,Participation in activities of other groups or organisations,0
