VARIABLE,REQ,FORMAT,MINVAL,MAXVAL,FLAG,NA,DISP.,LABEL,0
HY145N,0,i12.2,-99999999.99,99999999.99,"(-5,-1,0,1)",,,Repayments-receipts from tax adjustments,0
HY030G,1,f12.2,0,99999999.99,"(-1,0,1)",,,Imputed rent,0
HY040G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Income from rental of property or land,0
HY050G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Family-children related allowances,0
HY060G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Social assistance,0
HY070G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Housing allowances,0
HY080G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Regular inter-household cash transfer received,0
HY081G,0,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Almonies received,0
HY090G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Interest dividends profit from capital investments in unincorporated business,0
HY100G,1,i12.2,0,99999999.99,"(-1,0,1)",,,Interest paid on mortgage,0
HY110G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Income received by people aged under 16,0
HY120G,1,i12.2,0,99999999.99,"(-4,-1,0,1)",,,Regular taxes on wealth,0
HY130G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Regular inter-household cash transfer paid,0
HY131G,0,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Almonies paid,0
HY140G,1,i12.2,-99999999.99,99999999.99,"(-1,0,1)",,,Tax on income and social contributions,0
HS010,1,f2.,1,2,"(-5,-2,-1,1)",,,Arrears on mortgage or rent payments,0
HS011,1,f2.,1,3,"(-5,-2,-1,1)",,,Arrears on mortgage or rent payments,0
HS020,1,f2.,1,2,"(-5,-2,-1,1)",,,Arrears on utility bills,0
HS021,1,f2.,1,3,"(-5,-2,-1,1)",,,Arrears on utility bills,0
HS030,1,f2.,1,2,"(-5,-2,-1,1)",,,Arrears on hire purchase instalments or other loan payments,0
HS031,1,f2.,1,3,"(-5,-2,-1,1)",,,Arrears on hire purchase instalments or other loan payments,0
HS040,1,f2.,1,2,"(-1,1)",,,Capacity to afford paying for one week annual holiday away from home,0
HS050,1,f2.,1,2,"(-1,1)",,,Capacity to afford a meal with meat chicken fish or vegetarian equivalent every second day,0
HS060,1,f2.,1,2,"(-1,1)",,,Capacity to face unexpected financial expenses,0
HS070,1,f2.,1,3,"(-1,1)",,,Do you have a telephone including mobile phone?,0
HS080,1,f2.,1,3,"(-1,1)",,,Do you have a colour TV?,0
HS090,1,f2.,1,3,"(-1,1)",,,Do you have a computer?,0
HS100,1,f2.,1,3,"(-1,1)",,,Do you have a washing machine?,0
HS110,1,f2.,1,3,"(-1,1)",,,Do you have a car?,0
HS120,1,f2.,1,6,"(-1,1)",,,Ability to make ends meet,0
HS130,1,f12.2,1,99999999.99,"(-1,1)",,,Lowest monthly income to make ends meet,0
HS140,1,f2.,1,3,"(-1,1)",,,Total housing cost is a financial burden,0
HS150,1,f2.,1,3,"(-2,-1,1)",,,Repayment of debts from hire purchases or loans are a financial burden to the household,0
HS160,1,f2.,1,2,"(-1,1)",,,Problems with the dwelling: too dark not enough light,0
HS170,1,f2.,1,2,"(-1,1)",,,Noise from neighbours or noise from the street ,0
HS180,1,f2.,1,2,"(-1,1)",,,Pollution grime or other environmental problems in area caused by traffic or industry,0
HS190,1,f2.,1,2,"(-1,1)",,,Crime violence or vandalism in the area,0
HH010,1,f2.,1,5,"(-1,1)",,,Dwelling type,0
HH020,1,f2.,1,4,"(-1,1)",,,Tenure status,0
HH030,1,f2.,1,10,"(-1,1)",,,Number of rooms available to household,0
HH031,0,f4.,1890,2008,"(-2,-1,1)",,,Year of contract or purchasing or installation,0
HH040,1,f2.,1,2,"(-1,1)",,,Leaking roof/damp walls/floors/foundation or rot in window frames or floor,0
HH050,1,f2.,1,2,"(-1,1)",,,Ability to keep home adequately warm,0
HH060,1,f12.2,1,99999999.99,"(-2,-1,1)","HH020 not in (2,3)",HH020,Current rent related to occupied dwelling,0
HH061,0,f12.2,1,99999999.99,"(-2,-1,1)","HH020 not in (1,3,4)",HH020,Subjective rent related to non-tenant paying rent at market price,0
HH070,1,f12.2,0,99999999.99,"(-1,1)",,,Total housing cost,0
HH080,1,f2.,1,2,"(-5,-1,1)",,,Bath or shower in dwelling,0
HH081,1,f2.,1,3,"(-5,-1,1)",,,Bath or shower in dwelling,0
HH090,1,f2.,1,2,"(-5,-1,1)",,,Indoor flushing toilet for sole use of household,0
HH091,1,f2.,1,3,"(-5,-1,1)",,,Indoor flushing toilet for sole use of household,0
MI010,1,f2.,1,2,"(-1,1)",,,Household has a bank current account,0
MI020,1,f2.,1,2,"(-2,-1,1)",MI010 ne 1,MI010,Household is overdrawn on one of its bank accounts,0
MI025,1,f2.,1,9,"(-2,-1,1)",MI020 ne 1,MI020,Estimated total amount unbalanced on households banks accounts in classes,0
MI026,0,f12.2,0,99999999.99,"(-2,-1,1)",,,Estimated total amount unbalanced on households banks accounts in classes,0
MI030,1,f2.,1,2,"(-1,1)",,,Household has credit card(s) and/or store card(s),0
MI040,1,f2.,1,2,"(-2,-1,1)",MI030 ne 1,MI030,Household has credit card(s) and/or store card(s) with uncleared balances,0
MI045,1,f2.,1,9,"(-2,-1,1)",MI040 ne 1,MI040,Estimated total amount unbalanced at the last monthly statement on household,0
MI046,0,f12.2,0,99999999.99,"(-2,-1,1)",,,Estimated total amount unbalanced at the last monthly statement on household,0
MI050,1,f2.,1,2,"(-1,1)",,,Household has credits or loans (other than mortgage for the main dwelling),0
MI051,1,f2.,1,2,"(-2,-1,1)",MI050 ne 1,MI050,Household has mortgage for other than the main dwelling,0
MI052,1,f2.,1,2,"(-2,-1,1)",MI050 ne 1,MI050,"Household has hire purchase instalments (e.g. ""leasing,"" ""car,"" technical equipment)",0
MI053,1,f2.,1,2,"(-2,-1,1)",MI050 ne 1,MI050,"Household has home-related credit/loans ""(inventory,"" domestic ""appliances,""",0
MI054,1,f2.,1,2,"(-2,-1,1)",MI050 ne 1,MI050,Household has credit/loans to pay for holidays/leisure,0
MI055,1,f2.,1,2,"(-2,-1,1)",MI050 ne 1,MI050,Household has credit/loans to pay for education or childcare,0
MI056,1,f2.,1,2,"(-2,-1,1)",MI050 ne 1,MI050,Household has credit/loans to pay for health issues,0
MI057,1,f2.,1,2,"(-2,-1,1)",MI050 ne 1,MI050,Household has credit/loans for investment or business start-up,0
MI058,1,f2.,1,2,"(-2,-1,1)",MI050 ne 1,MI050,"Household has other cash loans (debt ""conversion,"" to cover ""overdraft,"" credit",0
MI060,1,f2.,1,2,"(-2,-1,1)",,,Arrears on other non-housing household bills,0
MI065,1,f2.,1,9,"(-2,-1,1)",,,Estimated total amount currently in arrears for other non-housing household,0
MI066,0,f12.2,0,99999999.99,"(-2,-1,1)",,,Estimated total amount currently in arrears for other non-housing household,0
MI075,1,f2.,1,9,"(-2,-1,1)",,,Estimated total amount currently in arrears for household housing bills/,0
MI076,0,f12.2,0,99999999.99,"(-2,-1,1)",,,Estimated total amount currently in arrears for household housing bills/,0
MI085,1,f2.,1,9,"(-2,-1,1)",,,Estimated total amount currently in arrears for household other loans and,0
MI086,0,f12.2,0,99999999.99,"(-2,-1,1)",,,Estimated total amount currently in arrears for household other loans and,0
MI090,1,f2.,1,2,"(-1,1)",,,Major drop in household income during the last 12 months,0
MI095,1,f2.,1,8,"(-2,-1,1)",MI090 ne 1,MI090,Main reason for drop in income,0
MI100,1,f2.,1,4,"(-1,1)",,,Expectation of financial situation in the next 12 months; do you expect your,0
MI110,1,f2.,1,2,"(-2,-1,1)",MI010 ne 2,MI010,Household does not need an account and prefers to deal in cash,0
MI111,1,f2.,1,2,"(-2,-1,1)",MI110 ne 2,"MI010,MI110",The charges are too high,0
MI112,1,f2.,1,2,"(-2,-1,1)",MI110 ne 2,"MI010,MI110",There is no bank branch near where household lives or works,0
MI113,1,f2.,1,2,"(-2,-1,1)",MI110 ne 2,"MI010,MI110",Household has applied for an account and been turned down,0
MI114,1,f2.,1,2,"(-2,-1,1)",MI110 ne 2,"MI010,MI110",Banks would refuse household,0
MI120,1,f2.,1,2,"(-2,-1,1)",,,Household does not need to borrow at all,0
MI121,1,f2.,1,2,"(-2,-1,1)",,,Household can borrow from family or friends,0
MI122,1,f2.,1,2,"(-2,-1,1)",,,Household will not be able to repay debt,0
MI123,1,f2.,1,2,"(-2,-1,1)",,,Household has applied for credit and been turned down,0
MI124,1,f2.,1,2,"(-2,-1,1)",,,Household used to have credit but the facility was withdrawn,0
MI125,1,f2.,1,2,"(-2,-1,1)",,,Banks would refuse to give credit to household,0
PB010,1,v4.,2008,year,,,,Year of the survey,0
PB020,1,v$2.,COUNTRY CODE,country,,,,Country,0
PB030,1,v8.,ID,pid,,,,Personal ID,0
PB040,1,f8.5,0,99999,"(1,1)",,,Personal cross-sectional weight 16+,0
PB060,1,f8.5,0,99999,"(-3,-2,1)",,,Personal cross-sectional weight for selected respondent,0
PB070,1,f8.5,0,99999,"(-3,-2,1)",,,Personal design weight for selected respondent,0
PB090,1,f2.,1,31,"(-1,1)",,,Day of the personal interview,0
PB100,1,f2.,1,12,"(-1,1)",,,Month of the personal interview,0
PB110,1,f4.,2008,2008,"(-1,1)",,,Year of the personal interview,0
PB120,1,f2.,1,90,"(-2,-1,1)",,,Number of minutes to complete the  questionnaire,0
PB130,1,f2.,1,12,"(-1,1)",,,Month of birth,0
PB140,1,f4.,1890,1991,"(-1,1)",,,Year of birth,0
PB150,1,f2.,1,2,"(-1,1)",,,Sex,0
PB160,1,f8.,101,99999999,"(-2,-1,1)",,,Father ID,0
PB170,1,f8.,101,99999999,"(-2,-1,1)",,,Mother ID,0
PB180,1,f8.,101,99999999,"(-2,-1,1)",,,Spouse/partner ID,0
PB190,1,f2.,1,5,"(-1,1)",,,Marital status,0
PB200,1,f2.,1,3,"(-1,1)",,,Consensual Union,0
PB210,1,f$3.,"(""BE"",""DK"",""DE"",""EL"",""ES"",""FR"",""IE"",""IT"",""LU"",""NL"",""AT"",""PT"",""FI"",""SE"",""UK"",""BG"",""CY"",""CZ"",""EE"",""HU"",""LV"",""LT"",""MT"",""PL"",""RO"",""SK"",""SI"",""IS"",""NO"",""CH"",""TR"",""HR"",""MK"",""OEU"",""NAF"",""WAF"",""OAF"",""USA"",""CAN"",""CSA"",""NME"",""OAS"",""OCE"",""OTH"")",list,"(-1,1)",,,Country of birth,0
PB220A,1,f$3.,"(""BE"",""DK"",""DE"",""EL"",""ES"",""FR"",""IE"",""IT"",""LU"",""NL"",""AT"",""PT"",""FI"",""SE"",""UK"",""BG"",""CY"",""CZ"",""EE"",""HU"",""LV"",""LT"",""MT"",""PL"",""RO"",""SK"",""SI"",""IS"",""NO"",""CH"",""TR"",""HR"",""MK"",""OEU"",""NAF"",""WAF"",""OAF"",""USA"",""CAN"",""CSA"",""NME"",""OAS"",""OCE"",""OTH"")",list,"(-1,1)",,,Citizenship 1,0
PB220B,1,f$3.,"(""BE"",""DK"",""DE"",""EL"",""ES"",""FR"",""IE"",""IT"",""LU"",""NL"",""AT"",""PT"",""FI"",""SE"",""UK"",""BG"",""CY"",""CZ"",""EE"",""HU"",""LV"",""LT"",""MT"",""PL"",""RO"",""SK"",""SI"",""IS"",""NO"",""CH"",""TR"",""HR"",""MK"",""OEU"",""NAF"",""WAF"",""OAF"",""USA"",""CAN"",""CSA"",""NME"",""OAS"",""OCE"",""OTH"")",list,"(-2,-1,1)",,,Citizenship 2,0
PE010,1,f2.,1,2,"(-1,1)",,,Current education activity,0
PE020,1,f2.,0,6,"(-2,-1,1)",PE010 ne 1,PE010,ISCED level currently attended,0
PE030,1,f4.,1900,2008,"(-2,-1,1)",,,Year highest level of education attained,0
PE040,1,f2.,0,6,"(-2,-1,1)",,,Highest ISCED level attained,0
PL030,1,f2.,1,9,"(-1,1)",,,Self-defined current economic status,0
PL035,0,f2.,1,2,"(-3,-2,-1,1)",,,"Worked at least 1 hour ,previous week",0
PL015,1,f2.,1,2,"(-3,-2,-1,1)","PL030 in (1,2)",PL030,Have you ever worked?,0
PL020,1,f2.,1,2,"(-2,-1,1)","PL030 in (1,2)",PL030,Actively looking for a job,0
PL025,1,f2.,1,2,"(-2,-1,1)",PL020 ne 1,PL020,Available for work,0
PL040,1,f2.,1,4,"(-2,-1,1)","PL030 not in (1,2) and PL035 ne 1 and PL015 ne 1","PL030,PL035,PL015",Status in employment,0
PL050,1,f2.,"(11,12,13,21,22,23,24,31,32,33,34,41,42,51,52,61,71,72,73,74,81,82,83,91,92,93,01)",list,"(-2,-1,1)","PL030 not in (1,2) and PL035 ne 1 and PL015 ne 1","PL030,PL035,PL015",Occupation/ISCO-88-COM,0
PL060,1,f2.,1,99,"(-6,-2,-1,1)","PL030 not in (1,2) and PL035 ne 1 ","PL030,PL035",Number of hours per week worked in main job ,0
PL070,1,f2.,0,12,"(-1,1)",,,Number of months spent at full-time work ,0
PL072,1,f2.,0,12,"(-1,1)",,,Number of months spent at part-time work ,0
PL080,1,f2.,0,12,"(-1,1)",,,Number of months spent in unemployment ,0
PL085,1,f2.,0,12,"(-1,1)",,,Number of months spent in retirement,0
PL087,1,f2.,0,12,"(-1,1)",,,Number of months spent in studying,0
PL090,1,f2.,0,12,"(-1,1)",,,Number of months spent in inactivity ,0
PL100,1,f2.,1,99,"(-2,-1,1)",,,Total number of hours usually worked in second third jobs,0
PL110,1,f2.,"(01,02,05,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,40,41,45,50,51,52,55,60,61,62,63,64,65,66,67,70,71,72,73,74,75,80,85,90,91,92,93,95,99)",list,"(-5,-3,-2,-1,1)","PL030 not in (1,2) and PL035 ne 1 ","PL030,PL035",NACE Rev11,0
PL111,1,f2.,"(01,02,03,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36,37,38,39,41,42,43,45,46,47,49,50,51,52,53,55,56,58,59,60,61,62,63,64,65,66,68,69,70,71,72,73,74,75,77,78,79,80,81,82,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99)",list,"(-5,-3,-2,-1,1)","PL030 not in (1,2) and PL035 ne 1 ","PL030,PL035",NACE Rev2,0
PL120,1,f2.,1,7,"(-3,-2,-1,1)","PL030 not in (1,2) or sum(PL060,PL100) ge 30","PL030,PL035,PL060,PL060_F,PL100",Reason for working less than 30 hours,0
PL130,1,f2.,1,15,"(-3,-2,-1,1)","PL030 not in (1,2) and PL035 ne 1 ","PL030,PL035",Number of persons working at the local unit,0
PL140,1,f2.,1,2,"(-4,-3,-2,-1,1)",PL040 ne 3,PL040,Type of contract,0
PL150,1,f2.,1,2,"(-3,-2,-1,1)",PL040 ne 3,PL040,Managerial position,0
PL160,0,f2.,1,2,"(-3,-2,-1,1)","PL030 not in (1,2) ",PL030,Change of job since last year,0
PL170,0,f2.,1,7,"(-3,-2,-1,1)",PL160 ne 1 ,PL160,Reason for change,0
PL180,0,f2.,1,12,"(-3,-2,-1,1)",,,Most recent change in the individuals activity status,0
PL190,0,f2.,8,65,"(-3,-2,-1,1)",,,When began first regular job,0
PL200,0,f2.,0,65,"(-3,-2,-1,1)",,,Number of years spent in paid work ,0
PL210A,0,f2.,1,9,"(-3,-1,1)",,,Main activity in January,0
PL210B,0,f2.,1,9,"(-3,-1,1)",,,Main activity in February,0
PL210C,0,f2.,1,9,"(-3,-1,1)",,,Main activity in March,0
PL210D,0,f2.,1,9,"(-3,-1,1)",,,Main activity in April,0
PL210E,0,f2.,1,9,"(-3,-1,1)",,,Main activity in May,0
PL210F,0,f2.,1,9,"(-3,-1,1)",,,Main activity in June,0
PL210G,0,f2.,1,9,"(-3,-1,1)",,,Main activity in July,0
PL210H,0,f2.,1,9,"(-3,-1,1)",,,Main activity in August,0
PL210I,0,f2.,1,9,"(-3,-1,1)",,,Main activity in September,0
PL210J,0,f2.,1,9,"(-3,-1,1)",,,Main activity in October,0
PL210K,0,f2.,1,9,"(-3,-1,1)",,,Main activity in November,0
PL210L,0,f2.,1,9,"(-3,-1,1)",,,Main activity in December,0
PH010,1,f2.,1,5,"(-3,-1,1)",,,General health,0
PH020,1,f2.,1,2,"(-3,-1,1)",,,Suffer from any chronic illness or condition,0
PH030,1,f2.,1,3,"(-3,-1,1)",,,Limitation in activities because health problems ,0
PH040,1,f2.,1,2,"(-3,-1,1)",,,Unmet need for medical examination or treatment,0
PH050,1,f2.,1,8,"(-3,-2,-1,1)",PH040 ne 1,PH040,Reason for unmet need for medical examination or treatment,0
PH060,1,f2.,1,2,"(-3,-1,1)",,,Unmet need for dental examination or treatment,0
PH070,1,f2.,1,8,"(-3,-2,-1,1)",PH060 ne 1,PH060,Reason for unmet need for dental examination or treatment,0
PY010N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Net employee cash or near cash income,0
PY020N,0,i12.2,0,99999999.99,"(-6,-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Net Non-Cash employee income,0
PY021N,0,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Company car,0
PY035N,0,i12.2,0,99999999.99,"(-5,-1,0,1)",,,Contributions to individual pension plans,0
PY050N,0,i12.2,-1000000000,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Net cash benefits or losses from self- employment,0
PY070N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Value of goods for own consumption,0
PY080N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Regular pension from private plans,0
PY090N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Unemployment benefits,0
PY100N,0,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Old-age benefits,0
PY110N,0,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Survivor benefits,0
PY120N,0,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Sickness benefits,0
PY130N,0,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Disability benefits,0
PY140N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Education-related allowances,0
PY010G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Gross employee cash or near cash income,0
PY020G,1,i12.2,0,99999999.99,"(-6,-4,-1,0,1,2,3,4,5,6)",,,Gross Non-Cash employee income,0
PY021G,1,i12.2,0,99999999.99,"(-4,-1,0,1,2,3,4,5,6)",,,Company car,0
PY030G,1,i12.2,0,99999999.99,"(-1,0,1)",,,Employers social insurance contribution,0
PY031G,0,i12.2,0,99999999.99,"(-1,0,1)",,,Optional employers social insurance contribution,0
PY035G,1,i12.2,0,99999999.99,"(-1,0,1)",,,Contributions to individual pension plans,0
PY050G,1,i12.2,-1000000000,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Gross cash benefits or losses from self- employment,0
PY070G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Value of goods for own consumption,0
PY080G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Regular pension from private schemes,0
PY090G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Unemployment benefits,0
PY100G,1,i12.2,0,99999999.99,"(-4,-1,0,1,2,3,4,5,6)",,,Old-age benefits,0
PY110G,1,i12.2,0,99999999.99,"(-4,-1,0,1,2,3,4,5,6)",,,Survivor benefits,0
PY120G,1,i12.2,0,99999999.99,"(-4,-1,0,1,2,3,4,5,6)",,,Sickness benefits,0
PY130G,1,i12.2,0,99999999.99,"(-4,-1,0,1,2,3,4,5,6)",,,Disability benefits,0
PY140G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Education-related allowances,0
PY200G,1,i12.2,0,99999999.99,"(-2,-1,0,1,2,3,4,5,6)",,,Gross monthly earnings for employees,0
