no,title,select,from,join,on,where,group,having,
311,Relationchip - Error: RB240 - Parents of spouses/partners must be different,"a.RHID,a.RB030,a.RB220,a.RB230,a.RB240,b.RB030 as s_RB030,b.RB220 as s_RB220,b.RB230 as s_RB230,b.RB240 as s_RB240",r,r,a.RB240 = b.RB030,(a.RB220_F ge 0 and  a.RB220 = b.RB220) or (a.RB230_F ge 0 and  a.RB230 = b.RB230),,,0
312,Relationchip - Error: RB220 - Sex of father cannot be female,"a.RHID,a.RB030,a.RB220,b.RB090",r,r,a.RB220 = b.RB030,b.RB090 = 2,,,0
313,Relationchip - Error: RB230 - Sex of mother cannot be male,"a.RHID,a.RB030,a.RB230,b.RB090",r,r,a.RB230 = b.RB030,b.RB090 = 1,,,0
315,Relationchip - Warning:  RB230 - Child should be at least 15 years younger than its mother,"a.RHID,a.RB030,a.RB070,a.RB080,a.AGE,a.RB230,b.RB070 as m_RB070,b.RB080 as m_RB080,b.AGE as m_AGE",r,r,a.RB230 = b.RB030,a.RB230_F ge 0 and b.AGE - a.AGE < 15 and a.AGE ge 0 and b.AGE ge 0 ,,,0
320,Relationchip - Error: PB180 PB190 PB200 - Person has a spouse/partner but never married and no consensual union,"PHID,PB030,PB130,PB140,PB180,PB190,PB200",p,,,PB180_F ge  0 and (PB190 = 1 and PB200 = 3),,,0
501,Income - Error: HY030 - Gross and net value cannot be coded -5 both,"HB030, HY030N_F, HY030G_F",h,,,HY030N_F = -5 and HY030G_F = -5,,,0
502,Income - Error: HY040 - Gross and net value cannot be coded -5 both,"HB030, HY040N_F, HY040G_F",h,,,HY040N_F = -5 and HY040G_F = -5,,,0
503,Income - Error: HY050 - Gross and net value cannot be coded -5 both,"HB030, HY050N_F, HY050G_F",h,,,HY050N_F = -5 and HY050G_F = -5,,,0
504,Income - Error: HY060 - Gross and net value cannot be coded -5 both,"HB030, HY060N_F, HY060G_F",h,,,HY060N_F = -5 and HY060G_F = -5,,,0
505,Income - Error: HY070 - Gross and net value cannot be coded -5 both,"HB030, HY070N_F, HY070G_F",h,,,HY070N_F = -5 and HY070G_F = -5,,,0
506,Income - Error: HY080 - Gross and net value cannot be coded -5 both,"HB030, HY080N_F, HY080G_F",h,,,HY080N_F = -5 and HY080G_F = -5,,,0
507,Income - Error: HY090 - Gross and net value cannot be coded -5 both,"HB030, HY090N_F, HY090G_F",h,,,HY090N_F = -5 and HY090G_F = -5,,,0
508,Income - Error: HY100 - Gross and net value cannot be coded -5 both,"HB030, HY100N_F, HY100G_F",h,,,HY100N_F = -5 and HY100G_F = -5,,,0
509,Income - Error: HY110 - Gross and net value cannot be coded -5 both,"HB030, HY110N_F, HY110G_F",h,,,HY110N_F = -5 and HY110G_F = -5,,,0
510,Income - Error: HY120 - Gross and net value cannot be coded -5 both,"HB030, HY120N_F, HY120G_F",h,,,HY120N_F = -5 and HY120G_F = -5,,,0
511,Income - Error: HY130 - Gross and net value cannot be coded -5 both,"HB030, HY130N_F, HY130G_F",h,,,HY130N_F = -5 and HY130G_F = -5,,,0
512,Income - Error: HY140 - Gross and net value cannot be coded -5 both,"HB030, HY140N_F, HY140G_F",h,,,HY140N_F = -5 and HY140G_F = -5,,,0
513,Income - Error: HY145 - Gross and net value cannot be coded -5 both,"HB030, HY145N_F, HY140G_F",h,,,HY145N_F = -5 and HY140G_F = -5,,,0
520,Income - Error: PY010 - Gross and net value cannot be coded -5 both,"PB030, PY010N_F, PY010G_F",p,,,PY010N_F = -5 and PY010G_F = -5,,,0
521,Income - Error: PY020 - Gross and net value cannot be coded -5 both,"PB030, PY020N_F, PY020G_F",p,,,PY020N_F = -5 and PY020G_F = -5,,,0
522,Income - Error: PY035 - Gross and net value cannot be coded -5 both,"PB030, PY035N_F, PY035G_F",p,,,PY035N_F = -5 and PY035G_F = -5,,,0
523,Income - Error: PY050 - Gross and net value cannot be coded -5 both,"PB030, PY050N_F, PY050G_F",p,,,PY050N_F = -5 and PY050G_F = -5,,,0
524,Income - Error: PY070 - Gross and net value cannot be coded -5 both,"PB030, PY070N_F, PY070G_F",p,,,PY070N_F = -5 and PY070G_F = -5,,,0
525,Income - Error: PY080 - Gross and net value cannot be coded -5 both,"PB030, PY080N_F, PY080G_F",p,,,PY080N_F = -5 and PY080G_F = -5,,,0
526,Income - Error: PY090 - Gross and net value cannot be coded -5 both,"PB030, PY090N_F, PY090G_F",p,,,PY090N_F = -5 and PY090G_F = -5,,,0
527,Income - Error: PY100 - Gross and net value cannot be coded -5 both,"PB030, PY100N_F, PY100G_F",p,,,PY100N_F = -5 and PY100G_F = -5,,,0
528,Income - Error: PY110 - Gross and net value cannot be coded -5 both,"PB030, PY110N_F, PY110G_F",p,,,PY110N_F = -5 and PY110G_F = -5,,,0
529,Income - Error: PY120 - Gross and net value cannot be coded -5 both,"PB030, PY120N_F, PY120G_F",p,,,PY120N_F = -5 and PY120G_F = -5,,,0
530,Income - Error: PY130 - Gross and net value cannot be coded -5 both,"PB030, PY130N_F, PY130G_F",p,,,PY130N_F = -5 and PY130G_F = -5,,,0
531,Income - Error: PY140 - Gross and net value cannot be coded -5 both,"PB030, PY140N_F, PY140G_F",p,,,PY140N_F = -5 and PY140G_F = -5,,,0
550,"Income - Error: HY010 - No total household income , but components with income","HB030,HY010,HNETINC,HGROINC,PB030,PNETINC,PGROINC",h,p,HB030 = PHID,,HB030,"HY010 = 0 and sum(HGROINC,PGROINC,0) ne 0",0
551,"Income - Error: HY020 - No disposible household income , but components with income","HB030,HY020,HNETINC,PB030,PNETINC",h,p,HB030 = PHID,,HB030,"HY020 = 0 and sum(HNETINC,PNETINC,0) ne 0",0
553,Income - Error: HY110 - Income received by people aged under 16 but no member under 16 in household,"HB030,HY110N,HY110G,RB030,RB070,RB080,AGE",h,r,HB030 = RHID,"sum(HY110N,HY110G,0) > 0 ",HB030,min(AGE) ge 16,0
560,Income - Warning: HY010 - Great difference between total and components,"HB030,HY010,gross",h,,,HY010 > 0 and  (HY010 < gross * 0.97 or HY010 > gross * 1.03),,,0
565,Income - Error: HY020 - Must be equal or greater HY022 ,"HB030,HY020,HY022",h,,,HY020 > 0 and  HY022 > HY020 ,,,0
566,Income - Error: HY022- Must be equal or greater HY023,"HB030,HY022,HY023",h,,,HY022 > 0 and  HY023 > HY022,,,0
567,Income - Warning: HY020 - Great difference between total and components,"HB030,HY020,net20",h,,,HY020 > 0 and  (HY020 < net20 * 0.97 or HY020 > net20 * 1.03),,,0
568,"Income - Error: HY025 = 1 , but there exists personal non-response","HB030,HY020,HY025,RB030,RB245,RB250",h,r,HB030 = RHID,HY025 = 1,RHID,max(RB250) > 13,0
701,Child Care - Error: RL010 - Value of variable not possible because of age,"RB030,RL010,RL010_F,AGE",r,,,(RL010_F = 1 and age gt 12),,,0
702,Child Care - Error: RL020 - Value of variable not possible because of age,"RB030,RL020,RL020_F,AGE",r,,,(RL020_F = 1 and age gt 12),,,0
703,Child Care - Error: RL030 - Value of variable not possible because of age,"RB030,RL030,RL030_F,AGE",r,,,(RL030_F = 1 and age gt 12),,,0
704,Child Care - Error: RL040 - Value of variable not possible because of age,"RB030,RL040,RL040_F,AGE",r,,,(RL040_F = 1 and age gt 12),,,0
705,Child Care - Error: RL050 - Value of variable not possible because of age,"RB030,RL050,RL050_F,AGE",r,,,(RL050_F = 1 and age gt 12),,,0
706,Child Care - Error: RL060 - Value of variable not possible because of age,"RB030,RL060,RL060_F,AGE",r,,,(RL060_F = 1 and age gt 12) ,,,0
707,"Child Care - Error: RL010,RL020 - Child cannot be at pre-school and compulsory school in the same week","RB030,RL010,RL020",r,,,RL010 > 0 and RL020 > 0,,,0
708,Child Care - Error: RL030 - May be filled only if child is at (pre-)school,"RB030,RL010,RL020,RL030",r,,,RL010_F = -2 and RL020_F = -2 and RL030_F = 1,,,0
709,Child Care - Warning: RL010 - Value of variable shall be 0 if the question is asked,"RB030,RL010,RL010_F,AGE",r,,,(RL010_F = -1 and age le 12),,,0
710,Child Care - Warning: RL020 - Value of variable shall be 0 if the question is asked,"RB030,RL020,RL020_F,AGE",r,,,(RL020_F = -1 and age le 12),,,0
711,Child Care - Warning: RL030 - Value of variable shall be 0 if the question is asked,"RB030,RL030,RL030_F,AGE",r,,,(RL030_F = -1 and age le 12),,,0
712,Child Care - Warning: RL040 - Value of variable shall be 0 if the question is asked,"RB030,RL040,RL040_F,AGE",r,,,(RL040_F = -1 and age le 12),,,0
713,Child Care - Warning: RL050 - Value of variable shall be 0 if the question is asked,"RB030,RL050,RL050_F,AGE",r,,,(RL050_F = -1 and age le 12),,,0
714,Child Care - Warning: RL060 - Value of variable shall be 0 if the question is asked,"RB030,RL060,RL060_F,AGE",r,,,(RL060_F = -1 and age le 12) ,,,0
715,Child Care - Warning: Vaule for RL070 not realistic  ,"RB030,RL070,AGE",r,,,(RL070_F = 1 and (RL070 le 1 or RL070 ge 20000)),,,0
716,Child Care - Error: Sum of weekly hours greater than 168 ,"RB030,RL010,RL020,RL030,RL040,RL050,RL060",r,,,"sum(RL010,RL020,RL030,RL040,RL050,RL060,0) gt 168",,,0
717,Child Care - Warning: RL030 filled in but not RL010 and RL020,"RB030,RL010,RL020,RL030",r,,,(RL030_F = 1 and ((RL010 = 0 or RL010 is missing) and (RL020 = 0 or RL020 is missing))),,,0
718,Child Care - Warning: RL030 not filled but RL010 or RL020 filled in,"RB030,RL010,RL020,RL030",r,,,((RL010_F = 1 or RL020_F = 1) and RL030_F= -1),,,0
721,"Education - Error: PE030,PE040 - PE030 and PE040 are inconsistent","PB030,PE030_F,PE040_F",p,,,(PE030_F = -2 or PE040_F = -2) and PE030_F ne PE040_F,,,0
722,Education - Warning: PE010 - Not in education but undergoing education or training,"PB030,PE010,PL120",p,,,PE010 = 2 and PL120 = 1,,,0
733,Labour - Error: PL070 - PL090 - Sum of months is more than 12,"PB030,PL070,PL072,PL080,PL085,PL087,PL090",p,,,"sum(PL070,PL072,PL080,PL085,PL087,PL090,0) not in ( 12, 0) ",,,0
800,Basic Data - Error: PB060 PB070 - Not selected respondant but value is filled,"PB030,PB060_F,PB070_F,SELRES",p,,,(PB060_F= 1 or PB070_F= 1) and SELRES ne 2,,,0
801,Basic Data - Error: PB060 PB070 Selected respondant but value is not filled,"PB030,PB060_F,PB070_F,SELRES",p,,,PB060_F ne 1 and PB070_F ne 1  and SELRES = 2,,,0
805,Labour - Error: PL... - Not non-selected respondant but code -3 is used ,"PB030,PL035_F,PL015_F,PL110_F,PL120_F,PL130_F,PL140_F,PL150_F,SELRES",p,,,(PL035_F=-3 or PL015_F=-3 or PL110_F=-3 or PL120_F=-3 or PL130_F=-3 or PL140_F=-3 or PL150_F=-3 ) and SELRES ne 3,,,0
810,Health - Error: PH... - Not non-selected respondant but code -3 is used ,"PB030,PH010_F,PH020_F,PH030_F,PH040_F,PH060_F,SELRES",p,,,(PH010_F=-3 or PH020_F=-3 or PH030_F=-3 or PH040_F=-3 or PH060_F=-3) and SELRES ne 3,,,0
900,Secondary variables - Warning PM020: birth year of father differs from the one of father referenced in PB160,"PB030,PM020,PB160,RB030,RB080",p,r,PB160 = RB030,PM020_F = 1 and PB160_F = 1 and PM020 ne RB080,,,0
901,Secondary variables - Warning PM030: birth year of mother differs from the one of mother referenced in PB170,"PB030,PM030,PB170,RB030,RB080",p,r,PB170 = RB030,PM030_F = 1  and PB170_F = 1 and PM030 ne RB080,,,0
902,"Secondary variables - Error PM040 PM060 PM070: no father, but coresponding variables filled","PB030,PM020_F,PM040_F,PM060_F,PM070_F",p,,,PM020_F=-2 and (PM040_F ne -2 or PM060_F ne -2 or PM070_F ne -2),,,0
903,"Secondary variables - Error PM050 PM080 PM090: no mother, but coresponding variables filled","PB030,PM030_F,PM050_F,PM080_F,PM090_F",p,,,PM030_F=-2 and (PM050_F ne -2 or PM080_F ne -2 or PM090_F ne -2),,,0
904,Secondary variables - Error: PM... - Not non-selected respondant but code -3 is used ,"PB030,PM005_F,PM010_F,PM020_F,PM030_F,PM035_F,PM040_F,PM050_F,PM060_F,PM070_F,SELRES",p,,,(PM005_F=-3 or PM010_F=-3 or PM020_F=-3 or PM030_F=-3 or PM035_F=-3 or PM040_F=-3 or PM050_F=-3 or PM060_F=-3  or PM070_F=-3) and SELRES ne 3,,,0
905,Secondary variables - Error: PM... - Age between 25 and 65 but code -5 is used ,"PB030,PM005_F,PM010_F,PM020_F,PM030_F,PM035_F,PM040_F,PM050_F,PM060_F,PM070_F,AGE",p,,,(PM005_F=-5 or PM010_F=-5 or PM020_F=-5 or PM030_F=-5 or PM035_F=-5 or PM040_F=-5 or PM050_F=-5 or PM060_F=-5  or PM070_F=-5) and AGE between 25 and 65,,,0
906,Secondary variables - Error: PM... - Age not between 25 and 65 but data is filled,"PB030,PM005_F,PM010_F,PM020_F,PM030_F,PM035_F,PM040_F,PM050_F,PM060_F,PM070_F,AGE",p,,,(PM005_F=1 or PM010_F=1 or PM020_F=1 or PM030_F=1 or PM035_F=1 or PM040_F=1 or PM050_F=1 or PM060_F=1  or PM070_F=1) and AGE not between 25 and 65,,,0
816,Housing Cost - Error: Rent is higher than total housing cost,"HB030, HH060, HH070",h,,,(HH060 > HH070),,,0
