no,title,select,from,join,on,where,group,having,0
124,Structural - Warning: RB245 - Age and eligibility are not consistent,"RB010,RB030,RB070,RB080,AGE,RB245",r,,,"RB245_F ne -2 and ((AGE >= 16 and RB245 not in (1,2,3)) or (AGE < 16 and RB245 in (1,2,3)))",,,0
125,"Structural - Error: RB245 - Codes 1 and (2,3) cannot be mixed within the same household","RB010,RHID,RB030,RB070,RB080,RB245",r,,,"RB245  in (1,2,3)",RHID,"min(RB245) = 1 and max(RB245) in (2,3)",0
126,Structural - Error: RB245 - Only one person can be selected respondant in the same household,"RB010,RHID,RB030,RB070,RB080,RB245",r,,,RB245 = 2,"RHID,RB010",count(RB245) > 1 ,0
127,Structural - Error: RB250 - Data can be collected only from eligible persons,"RB010,RB030,RB070,RB080,RB245,RB250",r,,,"(RB250 in (11,12,13) and RB245 not in (1,2,3))",,,0
128,Structural - Error: RB250 - Personal data record is missing in P-file or RB250 not filled correctly,"RB010,RB030,RB070,RB080,RB110,RB250,PB010,PB030",r,p,RB030 = PB030 and RB010 = PB010 and a.RHID = b.PHID,"(RB250 in (11,12,13) and PB030 = .) or ((RB250 not in (11,12,13)) and PB030 ne .)",,,0
129,Structural - Error: RB270 - Proxy is not household member or does not exist,"a.RB010,a.RHID,a.RB030,a.RB070,a.RB080,a.RB270",r,r,a.RB270 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,a.RB270_F ge 0 and  a.RHID ne b.RHID,,,0
130,Structural - Error: RB270 - The person cannot be proxy for himself,"RHID,RB030,RB070,RB080,RB270",r,,,RB270_F ge 0 and  RB030 = RB270 ,,,0
131,"Structural - Error (follow-up): RB110 = 1,5 or 6 => must be 1,2,3 or 4 in previous year","a.RHID,a.RB010,a.RB030,a.RB110,b.RHID as _RHID,b.RB010 as  _RB010,b.RB030 as _RB030,b.RB110 as _RB110",r,r,a.RB030 = b.RB030 and a.RHID = b.RHID,"a.RB010+1 = b.RB010 and b.RB110 in (1,5,6) and a.RB110 not in (1,2,3,4)",,,0
132,"Structural - Error (follow-up): RB110 = 2,3,4 or 7 => household member should not exist in previous year","a.RHID,a.RB010,a.RB030,a.RB110,b.RHID as _RHID,b.RB010 as  _RB010,b.RB030 as _RB030,b.RB110 as _RB110",r,r,a.RB030 = b.RB030 and a.RHID = b.RHID,"a.RB010+1 = b.RB010 and b.RB110 in (2,3,4,7) ",,,0
133,"Structural - Error (follow-up): RB110 = 5,6 or 7 or RB110_F = -1 in previous year => household member should be dropped","a.RHID,a.RB010,a.RB030,a.RB110,a.RB110_F,b.RHID as _RHID,b.RB010 as  _RB010,b.RB030 as _RB030,b.RB110 as _RB110",r,r,a.RB030 = b.RB030 and a.RHID = b.RHID,"a.RB010+1 = b.RB010 and (a.RB110 in (5,6,7) or a.RB110_F = -1)",,,0
134,Structural - Error: RB110 must be 1 for household  first time in survey,"DB010,DB030,RB030,RB110",r,d,DB030 = RHID and DB010 = RB010,"RB110 not in(1,7) and DB110 = 9",,,0
135,Structural - Error: RB110 must be 2 in the new household for a sample person moved from another household ,"a.RHID,a.RB010,a.RB030,a.RB100,a.RB110,a.RB120,b.RHID as _RHID,b.RB010 as  _RB010,b.RB030 as _RB030,b.RB110 as _RB110, c.DB010, c.DB030, c.DB135",r,"r,d",(a.RB030 = b.RB030 and a.RHID ne b.RHID and a.RB010 = b.RB010) and b.RHID = c.DB030 and b.RB010 = c.DB010,a.RB100 = 1 and a.RB110 = 5 and a.RB120 = 1 and b.RB110 ne 2 and c.DB135 = 1,,,0
136,Structural - Error: A sample person moved from another household must have RB110=5 and RB120 = 1 in the prevoius household ,"a.RHID,a.RB010,a.RB030,a.RB100,a.RB110,a.RB120,b.RHID as _RHID,b.RB010 as  _RB010,b.RB030 as _RB030,b.RB110 as _RB110",r,r,a.RB030 = b.RB030 and a.RHID ne b.RHID and a.RB010 = b.RB010,a.RB100 = 1 and (a.RB110 ne 5  or a.RB120 ne 1) and b.RB110 = 2,,,0
137,Structural - Error: RB100 - If 4 year rotational panel: Person should be sample person ,"DB010,DB030,RB030,RB100,RB110,RB245,AGE",r,d,DB030 = RHID and DB010 = RB010,"RB110 = 1 and DB110 = 9 and (RB245 in (1,2) or (RB245 = 4 and AGE ge 14)) and RB100 ne 1",,,0
138,Structural - Error: RB100 - If 4 year rotational panel: Person should not be sample person ,"DB010,DB030,RB030,RB100,RB110,RB245,AGE",r,d,DB030 = RHID and DB010 = RB010,"RB110 = 1 and DB110 = 9 and (RB245 not in (1,2) and (RB245 = 4 and AGE lt 14)) and RB100 ne 2",,,0
139,Longitudinal - Error:  RB100 must be the same every year,"RB010,RB030,RHID,RB100",r,,,,RB030,count(distinct RB100) > 1 and RB110 ne 7,0
140,Longitudinal - Error:  RB070 - Month of birth must be the same every year,"RB010,RB030,RHID,RB070",r,,,,RB030,count(distinct RB070) > 1,0
141,Longitudinal - Error:  RB080 - Year of birth must be the same every year,"RB010,RB030,RHID,RB080",r,,,,RB030,count(distinct RB080) > 1,0
142,Longitudinal - Error:  RB090 - Sex must be the same every year,"RB010,RB030,RHID,RB090",r,,,,RB030,count(distinct RB090) > 1,0
143,Longitudinal - Warning:  RB220 - Father should be the same every year,"RB010,RB030,RHID,RB220",r,,,,RB030,count(distinct RB220) > 1,0
144,Longitudinal - Warning:  RB230 - Mother should be the same every year,"RB010,RB030,RHID,RB230",r,,,,RB030,count(distinct RB230) > 1,0
145,Longitudinal - Error:  RB245 - Respondant status (16+) must be the same every year,"RB010,RB030,RHID,RB245",r,,,"RB245 in (1,2,3)",RB030,count(distinct RB245) > 1,0
146,Longitudinal - Error: RB040 must be the same every year if person was in this household in previous waves,"a.RB010,a.RB030,a.RB040,a.RB110,b.RB010 as  _RB010,b.RB030 as _RB030,b.RB110 as _RB110,b.RB040 as _RB040",r,r,a.RB030 = b.RB030,"b.RB110 = 1 and a.RB110 in (1,2,3,4) and a.RB010+1 = b.RB010 and a.RB040 ne b.RB040",,,0
147,Structural - Warning: RB080 RB090 - Age at date of interview is -1,"RHID,RB030,RB070,RB080,HB050,HB060",h,r,RB010 = HB010 and RHID = HB030,floor(((HB060*100+HB050) - (RB080*100+RB070))/100) = -1,,,0
150,Structural - Error: HB030 - Duplicate ID numbers,"HB010,HB030,HB040,HB050,HB060,HB070,HB080,HB090",h,,,,"HB030,HB010",count(HB030) > 1,0
151,Structural - Error: HB070 - Person who filled in the questionnaire is not household member or does not exist,"HB010,HB030,HB070,RB030",h,r,HB070 = RB030 and HB010 = RB010,HB070_F ge 0 and   RHID ne HB030 and RB110 ne 5,,,0
153,Structural - Error: HB080 - Person 1 responsible for the accomodation is not household member or does not exist,"HB010,HB030,HB080,RB030",h,r,HB080 = RB030 and HB010 = RB010,HB080_F ge 0 and   RHID ne HB030  and RB110 ne 5,,,0
154,Structural - Warning: HB080 - Age of Person 1 responsible for the accomodation is below 16 ,"HB010,HB030,HB080,RB030,AGE",h,r,HB080 = RB030 and HB010 = RB010,HB080_F ge 0 and   AGE < 16,,,0
155,Structural - Error: HB090 - Person 2 responsible for the accomodation is not household member or does not exist,"HB010,HB030,HB090,RB030",h,r,HB090 = RB030 and HB010 = RB010,HB090_F ge 0 and   RHID ne HB030  and RB110 ne 5,,,0
156,Structural - Warning: HB090 - Age of Person 2 responsible for the accomodation is below 16 ,"HB010,HB030,HB090,RB030,AGE",h,r,HB090 = RB030 and HB010 = RB010,HB090_F ge 0 and   AGE < 16,,,0
157,Structural - Error: HB080 - Person 1 and person 2 responsible for the accomodation cannot be the same person,"HB010,HB030,HB080,HB090",h,,,HB080_F ge 0  and HB080 = HB090,,,0
170,Structural - Error: PB030 - Duplicate ID numbers,"PB010,PB030,PB090,PB100,PB110,PB130,PB140,PB150,PB160,PB170,PB180,PB190,PB200",p,,,,"PB030,PB010",count(PB030) > 1,0
172,Structural - Error: PB130 PB140 PB150 - Birth date and sex must be equal in R- and P-file,"RB010,RB030,RB070,RB080,RB090,PB030,PB130,PB140,PB150",p,r,PB030 = RB030 and PB010 = RB010,((PB130_F ge 0 and PB130 ne RB070) or (PB140_F ge 0 and PB140 ne RB080) or (PB150_F ge 0 and PB150 ne RB090)) and RB030 ne  .,,,0
180,Longitudinal - Error: DB030 - Household should exist in following year (or should not be in the file at all),"a.DB010,a.DB030,a.DB075,a.DB110,a.DB120,a.DB130,a.DB135,b.DB030 as _DB030",d,d,a.DB030 = b.DB030 and a.DB010+1 = b.DB010,a.DB135 = 1 and b.DB030 = . and a.DB010 ne &yy2,,,0
181,Longitudinal - Error: RB030 - Household member should exist in same houshold in following year,"a.DB010,a.DB030,a.DB075,a.DB135,b.RB010,b.RB030,b.RB110",d,r,DB030 = RHID,,"RHID,RB030",a.DB010 = &yy2 and a.DB110 ne 9 and a.DB135 = 1 and ((RB010 = DB010 and RB110 = 1) or RB010 = DB010-1) and count(RB030) = 1,0
301,Relationchip - Error: RB220 - Father is not household member or does not exist,"a.RB010,a.RHID,a.RB030,a.RB070,a.RB080,a.RB220",r,r,a.RB220 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,a.RB220_F ge 0  and b.RB030 = .,,,0
302,Relationchip - Error: RB220 - The person cannot be his own father,"RB010,RHID,RB030,RB070,RB080,RB090,RB220",r,,,RB030 = RB220,,,0
303,Relationchip - Error: RB230 - Mother is not household member or does not exist,"a.RB010,a.RHID,a.RB030,a.RB070,a.RB080,a.RB230",r,r,a.RB230 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,a.RB230_F ge 0 and b.RB030 = .,,,0
304,Relationchip - Error: RB230 - The person cannot be his own mother,"RB010,RHID,RB030,RB070,RB080,RB090,RB230",r,,,RB030 = RB230,,,0
305,Relationchip - Error: RB240 - Spouse/partner is not household member or does not exist,"a.RB010,a.RHID,a.RB030,a.RB070,a.RB080,a.RB240",r,r,a.RB240 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,a.RB240_F ge 0  and b.RB030 = .,,,0
306,Relationchip - Error: RB240 - The person cannot be his own spouse/partner,"RB010,RHID,RB030,RB070,RB080,RB090,RB240",r,,,RB030 = RB240,,,0
307,Relationchip - Error: PB160 PB170 PB180 - Parents and/or spouse/partner must be equal in R- and P-file,"RB010,RHID,RB030,RB220,RB230,RB240,PHID,PB030,PB160,PB170,PB180",p,r,PB030 = RB030 and RB010 = PB010 and RHID = PHID,((PB160_F ge 0 and PB160 ne RB220) or (PB170_F ge 0 and PB170 ne RB230) or (PB180_F ge 0 and PB180 ne RB240)) and RB030 ne  .,,,0
310,Relationchip - Error: RB240 - The spouse/partner is not the same for both,"a.RB010,a.RHID,a.RB030,a.RB240,b.RB030 as s_RB030,b.RB240 as s_RB240",r,r,a.RB240 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,a.RB240_F > 0 and a.RB030 ne b.RB240,,,0
311,Relationchip - Error: RB240 - Parents of spouses/partners must be different,"a.RB010,a.RHID,a.RB030,a.RB220,a.RB230,a.RB240,b.RB030 as s_RB030,b.RB220 as s_RB220,b.RB230 as s_RB230,b.RB240 as s_RB240",r,r,a.RB240 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,(a.RB220_F ge 0 and  a.RB220 = b.RB220) or (a.RB230_F ge 0 and  a.RB230 = b.RB230),,,0
312,Relationchip - Error: RB220 - Sex of father cannot be female,"a.RHID,a.RB030,a.RB220,b.RB090",r,r,a.RB220 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,b.RB090 = 2,,,0
313,Relationchip - Error: RB230 - Sex of mother cannot be male,"a.RB010,a.RHID,a.RB030,a.RB230,b.RB090",r,r,a.RB230 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,b.RB090 = 1,,,0
315,Relationchip - Warning:  RB230 - Child should be at least 15 years younger than its mother,"a.RB010,a.RHID,a.RB030,a.RB070,a.RB080,a.AGE,a.RB230,b.RB070 as m_RB070,b.RB080 as m_RB080,b.AGE as m_AGE",r,r,a.RB230 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,a.RB230_F ge 0 and b.AGE - a.AGE < 15 and a.AGE ge 0 and b.AGE ge 0 ,,,0
320,Relationchip - Error: PB180 PB190 PB200 - Person has a spouse/partner but never married and no consensual union,"PB010,PHID,PB030,PB130,PB140,PB180,PB190,PB200",p,,,PB180_F ge  0 and (PB190 = 1 and PB200 = 3),,,0
501,Income - Error: HY030 - Gross and net value cannot be coded -5 both,"HB010,HB030, HY030N_F, HY030G_F",h,,,HY030N_F = -5 and HY030G_F = -5,,,0
502,Income - Error: HY040 - Gross and net value cannot be coded -5 both,"HB010,HB030, HY040N_F, HY040G_F",h,,,HY040N_F = -5 and HY040G_F = -5,,,0
503,Income - Error: HY050 - Gross and net value cannot be coded -5 both,"HB010,HB030, HY050N_F, HY050G_F",h,,,HY050N_F = -5 and HY050G_F = -5,,,0
504,Income - Error: HY060 - Gross and net value cannot be coded -5 both,"HB010,HB030, HY060N_F, HY060G_F",h,,,HY060N_F = -5 and HY060G_F = -5,,,0
505,Income - Error: HY070 - Gross and net value cannot be coded -5 both,"HB010,HB030, HY070N_F, HY070G_F",h,,,HY070N_F = -5 and HY070G_F = -5,,,0
506,Income - Error: HY080 - Gross and net value cannot be coded -5 both,"HB010,HB030, HY080N_F, HY080G_F",h,,,HY080N_F = -5 and HY080G_F = -5,,,0
507,Income - Error: HY090 - Gross and net value cannot be coded -5 both,"HB010,HB030, HY090N_F, HY090G_F",h,,,HY090N_F = -5 and HY090G_F = -5,,,0
508,Income - Error: HY100 - Gross and net value cannot be coded -5 both,"HB010,HB030, HY100N_F, HY100G_F",h,,,HY100N_F = -5 and HY100G_F = -5,,,0
509,Income - Error: HY110 - Gross and net value cannot be coded -5 both,"HB010,HB030, HY110N_F, HY110G_F",h,,,HY110N_F = -5 and HY110G_F = -5,,,0
510,Income - Error: HY120 - Gross and net value cannot be coded -5 both,"HB010,HB030, HY120N_F, HY120G_F",h,,,HY120N_F = -5 and HY120G_F = -5,,,0
511,Income - Error: HY130 - Gross and net value cannot be coded -5 both,"HB010,HB030, HY130N_F, HY130G_F",h,,,HY130N_F = -5 and HY130G_F = -5,,,0
512,Income - Error: HY140 - Gross and net value cannot be coded -5 both,"HB010,HB030, HY140N_F, HY140G_F",h,,,HY140N_F = -5 and HY140G_F = -5,,,0
513,Income - Error: HY145 - Gross and net value cannot be coded -5 both,"HB010,HB030, HY145N_F, HY140G_F",h,,,HY145N_F = -5 and HY140G_F = -5,,,0
520,Income - Error: PY010 - Gross and net value cannot be coded -5 both,"PB010,PB030, PY010N_F, PY010G_F",p,,,PY010N_F = -5 and PY010G_F = -5,,,0
521,Income - Error: PY020 - Gross and net value cannot be coded -5 both,"PB010,PB030, PY020N_F, PY020G_F",p,,,PY020N_F = -5 and PY020G_F = -5,,,0
522,Income - Error: PY035 - Gross and net value cannot be coded -5 both,"PB010,PB030, PY035N_F, PY035G_F",p,,,PY035N_F = -5 and PY035G_F = -5,,,0
523,Income - Error: PY050 - Gross and net value cannot be coded -5 both,"PB010,PB030, PY050N_F, PY050G_F",p,,,PY050N_F = -5 and PY050G_F = -5,,,0
524,Income - Error: PY070 - Gross and net value cannot be coded -5 both,"PB010,PB030, PY070N_F, PY070G_F",p,,,PY070N_F = -5 and PY070G_F = -5,,,0
525,Income - Error: PY080 - Gross and net value cannot be coded -5 both,"PB010,PB030, PY080N_F, PY080G_F",p,,,PY080N_F = -5 and PY080G_F = -5,,,0
526,Income - Error: PY090 - Gross and net value cannot be coded -5 both,"PB010,PB030, PY090N_F, PY090G_F",p,,,PY090N_F = -5 and PY090G_F = -5,,,0
527,Income - Error: PY100 - Gross and net value cannot be coded -5 both,"PB010,PB030, PY100N_F, PY100G_F",p,,,PY100N_F = -5 and PY100G_F = -5,,,0
528,Income - Error: PY110 - Gross and net value cannot be coded -5 both,"PB010,PB030, PY110N_F, PY110G_F",p,,,PY110N_F = -5 and PY110G_F = -5,,,0
529,Income - Error: PY120 - Gross and net value cannot be coded -5 both,"PB010,PB030, PY120N_F, PY120G_F",p,,,PY120N_F = -5 and PY120G_F = -5,,,0
530,Income - Error: PY130 - Gross and net value cannot be coded -5 both,"PB010,PB030, PY130N_F, PY130G_F",p,,,PY130N_F = -5 and PY130G_F = -5,,,0
531,Income - Error: PY140 - Gross and net value cannot be coded -5 both,"PB010,PB030, PY140N_F, PY140G_F",p,,,PY140N_F = -5 and PY140G_F = -5,,,0
550,"Income - Error: HY010 - No total household income , but components with income","HB010,HB030,HY010,HNETINC,HGROINC,PB030,PNETINC,PGROINC",h,p,HB030 = PHID and HB010 = PB010,,"HB030,HB010","HY010 = 0 and sum(HNETINC,HGROINC,PNETINC,PGROINC,0) ne 0",0
551,"Income - Error: HY020 - No disposible household income , but components with income","HB010,HB030,HY020,HNETINC,PB030,PNETINC",h,p,HB030 = PHID and HB010 = PB010,,"HB030,HB010","HY020 = 0 and sum(HNETINC,PNETINC,0) ne 0",0
553,Income - Error: HY110 - Income received by people aged under 16 but no member under 16 in household,"HB010,HB030,HY110N,HY110G,RB030,RB070,RB080,AGE",h,r,HB030 = RHID and HB010 = RB010,"sum(HY110N,HY110G,0) > 0 ","HB030,HB010",min(AGE) ge 16,0
560,Income - Warning: HY010 - Great difference between total and components,"HB010,HB030,HY010,gross",h,,,HY010 > 0 and  (HY010 < gross * 0.9 or HY010 > gross * 1.1),,,0
565,Income - Error: HY020 - Must be equal or greater HY022 ,"HB010,HB030,HY020,HY022",h,,,HY020 > 0 and  HY022 > HY020 ,,,0
566,Income - Error: HY022- Must be equal or greater HY023,"HB010,HB030,HY022,HY023",h,,,HY022 > 0 and  HY023 > HY022,,,0
567,Income - Warning: HY020 - Great difference between total and components,"HB010,HB030,HY020,net20",h,,,HY020 > 0 and  (HY020 < net20 * 0.9 or HY020 > net20 * 1.1),,,0
570,"Income - Warning: PY010 - Some months active as employee, but no income as employee","PB010,PB030,PY010G,PY010N,PL210_1,PL210_2",p,,,"(sum(PL210_1,PL210_2,0) > 6) and PY010G_F < 1 and PY010N_F < 1",,,0
571,"Income - Warning: PY050 - Some months active as self-employee, but no income as self-employee","PB010,PB030,PY050G,PY050N,PL210_3,PL210_4",p,,,"(sum(PL210_3,PL210_4,0) > 6) and PY050G_F < 1 and PY050N_F < 1",,,0
572,"Income - Warning: PY090 - Some months unemployed, but no income from unemployments benefits","PB010,PB030,PY090G,PY090N,PL210_5",p,,,PL210_5 > 6 and PY090G_F < 1 and PY090N_F < 1,,,0
573,"Income - Warning: PY100 - Some months retired, but no income from old-age benefits","PB010,PB030,PY100G,PY100N,PL210_6",p,,,PL210_6 > 6 and PY100G_F < 1 and PY100N_F < 1,,,0
580,Income - Warning: Big difference in personal income from one year to the next year,"a.PB010,a.PB030,a.PL030,a.PL050,a.PNETINC,B.PB010 as _PB010,b.PL030 as _PL030,b.PL050 as _PL050,b.PL160,b.PNETINC as _PNETINC",p,p,a.PB030 = b.PB030 ,a.PB010+1 = b.PB010 and (a.PL030 = b.PL030 and a.PL050 = b.PL050) and (a.PNETINC not between b.PNETINC * 0.5 and b.PNETINC * 1.5 ) and (abs(a.PNETINC - b.PNETINC) > 10000),,,
581,Income - Warning: PY010G - Big difference in income from one year to the next year,"a.PB010,a.PB030,a.PL030,a.PL050,a.PY010G,B.PB010 as _PB010,b.PL030 as _PL030,b.PL050 as _PL050,b.PL160,b.PY010G as _PY010G",p,p,a.PB030 = b.PB030 ,a.PB010+1 = b.PB010 and (b.PL160 =2 or b.PL160_F = -1) and (a.PY010G not between b.PY010G * 0.5 and b.PY010G * 1.5 ) and (abs(a.PY010G - b.PY010G) > 10000),,,
582,Income - Warning: PY010N - Big difference in income from one year to the next year,"a.PB010,a.PB030,a.PL030,a.PL050,a.PY010N,B.PB010 as _PB010,b.PL030 as _PL030,b.PL050 as _PL050,b.PL160,b.PY010N as _PY010N",p,p,a.PB030 = b.PB030 ,a.PB010+1 = b.PB010 and (b.PL160 =2 or b.PL160_F = -1) and (a.PY010N not between b.PY010N * 0.5 and b.PY010N * 1.5 )  and (abs(a.PY010N - b.PY010N) > 10000),,,
806,Labour - Error: PL... - Not non-selected respondant but code -3 is used ,"PB010,PB030,PL140_F,PL160_F,PL170_F,PL180_F,PL190_F,PL200_F,SELRES",p,,,(PL140_F=-3 or PL160_F=-3 or PL170_F=-3 or PL180_F=-3 or PL190_F=-3 or PL200_F=-3 ) and SELRES ne 3,,,0
807,Labour - Error: PL... - Not non-selected respondant but code -3 is used ,"PB010,PB030,PL210A_F,PL210B_F,PL210C_F,PL210D_F,PL210E_F,PL210F_F,PL210G_F,PL210H_F,PL210I_F,PL210J_F,PL210K_F,PL210L_F,SELRES",p,,,(PL210A_F=-3 or  PL210B_F=-3 or  PL210C_F=-3 or  PL210D_F=-3 or  PL210E_F=-3 or  PL210F_F=-3 or  PL210G_F=-3 or  PL210H_F=-3 or  PL210I_F=-3 or  PL210J_F=-3 or  PL210K_F=-3 or  PL210L_F=-3) and SELRES ne 3,,,0
811,Health - Error: PH... - Not non-selected respondant but code -3 is used ,"PB010,PB030,PH010_F,PH020_F,PH030_F,SELRES",p,,,(PH010_F=-3 or PH020_F=-3 or PH030_F=-3 ) and SELRES ne 3,,,0
