VARIABLE,REQ,FORMAT,MINVAL,MAXVAL,FLAG,NA,DISP.,LABEL,0
HY100G,1,i12.2,0,99999999.99,"(-1,0,1)",,,Interest paid on mortgage,0
HY110G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Income received by people aged under 16,0
HY120G,1,i12.2,0,99999999.99,"(-4,-1,0,1)",,,Regular taxes on wealth,0
HY130G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Regular inter-household cash transfer paid,0
HY131G,0,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Almonies paid,0
HY140G,1,i12.2,-99999999.99,99999999.99,"(-1,0,1)",,,Tax on income and social contributions,0
HY170G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Value of goods produced for own consumption,0
PB010,1,v4.,2012,2015,,,,Year of the survey,0
PB020,1,v$2.,COUNTRY CODE,country,,,,Country,0
PB030,1,v10.,ID,pid,,,,Personal ID,0
PB040,1,f8.5,0,99999,"(-7,1)",,,Personal cross-sectional weight 16+,0
PB050,1,f8.5,0,99999,"(1,1)",,,Personal base weight 16+,0
PB060,1,f8.5,0,99999,"(-7,-3,-2,1)",,,Personal cross-sectional weight for selected respondent,0
PB070,1,f8.5,0,99999,"(-3,-2,1)",,,Personal design weight for selected respondent,0
PB080,1,f8.5,0,99999,"(-3,-2,1)",,,Personal base weight for selected respondent,0
PB090,1,f2.,1,31,"(-1,1)",,,Day of the personal interview,0
PB100,1,f2.,1,12,"(-1,1)",,,Month of the personal interview,0
PB110,1,f4.,2012,2015,"(-1,1)",,,Year of the personal interview,0
PB120,1,f2.,1,90,"(-2,-1,1)",,,Number of minutes to complete the  questionnaire,0
PB130,1,f2.,1,12,"(-1,1)",,,Month of birth,0
PB140,1,f4.,1900,1998,"(-1,1)",,,Year of birth,0
PB150,1,f2.,1,2,"(-1,1)",,,Sex,0
PB160,1,f10.,10001,9999999999,"(-2,-1,1)",,,Father ID,0
PB170,1,f10.,10001,9999999999,"(-2,-1,1)",,,Mother ID,0
PB180,1,f10.,10001,9999999999,"(-2,-1,1)",,,Spouse/partner ID,0
PB190,1,f2.,1,5,"(-1,1)",,,Marital status,0
PB200,1,f2.,1,3,"(-1,1)",,,Consensual Union,0
PB210,1,f$3.,"(""BE"",""DK"",""DE"",""EL"",""ES"",""FR"",""IE"",""IT"",""LU"",""NL"",""AT"",""PT"",""FI"",""SE"",""UK"",""BG"",""CY"",""CZ"",""EE"",""HU"",""LV"",""LT"",""MT"",""PL"",""RO"",""SK"",""SI"",""IS"",""NO"",""CH"",""TR"",""HR"",""MK"",""ME"",""OEU"",""NAF"",""WAF"",""OAF"",""USA"",""CAN"",""CSA"",""NME"",""OAS"",""OCE"",""OTH"",""RS"")",list,"(-1,1)",,,Country of birth,0
PB220A,1,f$3.,"(""BE"",""DK"",""DE"",""EL"",""ES"",""FR"",""IE"",""IT"",""LU"",""NL"",""AT"",""PT"",""FI"",""SE"",""UK"",""BG"",""CY"",""CZ"",""EE"",""HU"",""LV"",""LT"",""MT"",""PL"",""RO"",""SK"",""SI"",""IS"",""NO"",""CH"",""TR"",""HR"",""MK"",""ME"",""OEU"",""NAF"",""WAF"",""OAF"",""USA"",""CAN"",""CSA"",""NME"",""OAS"",""OCE"",""OTH"",""RS"")",list,"(-1,1)",,,Citizenship 1,0
PB220B,1,f$3.,"(""BE"",""DK"",""DE"",""EL"",""ES"",""FR"",""IE"",""IT"",""LU"",""NL"",""AT"",""PT"",""FI"",""SE"",""UK"",""BG"",""CY"",""CZ"",""EE"",""HU"",""LV"",""LT"",""MT"",""PL"",""RO"",""SK"",""SI"",""IS"",""NO"",""CH"",""TR"",""HR"",""MK"",""ME"",""OEU"",""NAF"",""WAF"",""OAF"",""USA"",""CAN"",""CSA"",""NME"",""OAS"",""OCE"",""OTH"",""RS"")",list,"(-2,-1,1)",,,Citizenship 2,0
PE010,1,f2.,1,2,"(-1,1)",,,Current education activity,0
PE020,1,f2.,"(0,1,2,3,4,5,6,00,10,20,30,34,35,40,44,45,50,60,70,80)",list,"(-2,-1,1)",PE010 ne 1,PE010,ISCED level currently attended,0
PE030,1,f4.,1900,2015,"(-2,-1,1)",((PE040=0 AND PB010 >2013) OR (PE040_F=-2 AND PB010 < 2014)),"PB010,PE040",Year highest level of education attained,0
PE040,1,f3.,"(0,1,2,3,4,5,6,000,100,200,300,340,342,343,344,350,352,353,354,400,440,450,500,600,700,800)",list,"(-2,-1,1)",,,Highest ISCED level attained,0
PH010,1,f2.,1,5,"(-3,-1,1)",,,General health,0
PH020,1,f2.,1,2,"(-3,-1,1)",,,Suffer from any chronic illness or condition,0
PH030,1,f2.,1,3,"(-3,-1,1)",,,Limitation in activities because health problems ,0
PH040,1,f2.,1,2,"(-3,-2,-1,1)",,,Unmet need for medical examination or treatment,0
PH050,1,f2.,1,8,"(-3,-2,-1,1)",PH040 ne 1,PH040,Reason for unmet need for medical examination or treatment,0
PH060,1,f2.,1,2,"(-3,-2,-1,1)",,,Unmet need for dental examination or treatment,0
PH070,1,f2.,1,8,"(-3,-2,-1,1)",PH060 ne 1,PH060,Reason for unmet need for dental examination or treatment,0
PL015,1,f2.,1,2,"(-2,-1,1)","(PL031 in (1,2,3,4))",PL031,Have you ever worked?,0
PL020,1,f2.,1,2,"(-2,-1,1)","(PL031 in (1,2,3,4))","PL031,PB140",Actively looking for a job,0
PL025,1,f2.,1,2,"(-2,-1,1)",PL020 ne 1,PL020,Available for work,0
PL031,1,f2.,1,11,"(-1,1)",,,Self-defined current economic status,0
PL035,0,f2.,1,2,"(-3,-2,-1,1)",,,"Worked at least 1 hour ,previous week",0
PL040,1,f2.,1,4,"(-2,-1,1)","(PL031 not in (1,2,3,4) and PL015 ne 1)","PL031,PL015",Status in employment,0
PL051,1,f2.,"(11,12,13,14,21,22,23,24,25,26,31,32,33,34,35,41,42,43,44,51,52,53,54,61,62,63,71,72,73,74,75,81,82,83,91,92,93,94,95,96,01,02,03,1,2,3)",list,"(-2,-1,1)","(PL031 not in (1,2,3,4) and PL015 ne 1)","PL031,PL015",Occupation/ISCO-08-COM,0
PL060,1,f2.,1,99,"(-6,-2,-1,1)","(PL031 not in (1,2,3,4) )",PL031,Number of hours per week worked in main job ,0
PL073,1,f2.,0,12,"(-1,1)",,,Number of months spent at full-time work as employee,0
PL074,1,f2.,0,12,"(-1,1)",,,Number of months spent at part-time work as employee,0
PL075,1,f2.,0,12,"(-1,1)",,,Number of months spent at full-time work as self-employed (including family worker),0
PL076,1,f2.,0,12,"(-1,1)",,,Number of months spent at part-time work as self-employed (including family worker),0
PL080,1,f2.,0,12,"(-1,1)",,,Number of months spent in unemployment,0
PL085,1,f2.,0,12,"(-1,1)",,,Number of months spent in retirement or early retirement,0
PL086,1,f2.,0,12,"(-1,1)",,,Number of months spent as disabled or/and unfit to work,0
PL087,1,f2.,0,12,"(-1,1)",,,Number of months spent studying,0
PL088,1,f2.,0,12,"(-5,-1,1)",,,Number of months spent in compulsory military service,0
PL089,1,f2.,0,12,"(-5,-1,1)",,,Number of months spent fulfilling domestic tasks and care responsibilities,0
PL090,1,f2.,0,12,"(-1,1)",,,Number of months spent in other inactivity,0
PL100,1,f2.,1,99,"(-2,-1,1)",,,Total number of hours usually worked in second third jobs,0
PL111,1,f2.,"(01,02,03,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36,37,38,39,41,42,43,45,46,47,49,50,51,52,53,55,56,58,59,60,61,62,63,64,65,66,68,69,70,71,72,73,74,75,77,78,79,80,81,82,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99)",list,"(-3,-2,-1,1)","(PL031 not in (1,2,3,4) )",PL031,NACE Rev2,0
PL120,1,f2.,1,7,"(-3,-2,-1,1)","(PL031 not in (1,2,3,4))  or sum(PL060,PL100) ge 30","PL031,PL060,PL060_F,PL100",Reason for working less than 30 hours,0
PL130,1,f2.,1,15,"(-3,-2,-1,1)","(PL031 not in (1,2,3,4) )",PL031,Number of persons working at the local unit,0
PL140,1,f2.,1,2,"(-4,-3,-2,-1,1)",PL040 ne 3,PL040,Type of contract,0
PL150,1,f2.,1,2,"(-3,-2,-1,1)",PL040 ne 3,PL040,Managerial position,0
PL160,0,f2.,1,2,"(-3,-2,-1,1)","(PL031 not in (1,2,3,4) )",PL031,Change of job since last year,0
PL170,0,f2.,1,7,"(-3,-2,-1,1)",PL160 ne 1 ,PL160,Reason for change,0
PL180,0,f2.,1,12,"(-3,-2,-1,1)",,,Most recent change in the individuals activity status,0
PL190,0,f2.,8,65,"(-3,-2,-1,1)","(PL031 not in (1,2,3,4) and PL015 ne 1)","PL031,PL015",When began first regular job,0
PL200,0,f2.,0,65,"(-3,-2,-1,1)","(PL031 not in (1,2,3,4) and PL015 ne 1)","PL031,PL015",Number of years spent in paid work ,0
PL211A,0,f2.,1,11,"(-3,-1,1)",,,Main activity in January,0
PL211B,0,f2.,1,11,"(-3,-1,1)",,,Main activity in February,0
PL211C,0,f2.,1,11,"(-3,-1,1)",,,Main activity in March,0
PL211D,0,f2.,1,11,"(-3,-1,1)",,,Main activity in April,0
PL211E,0,f2.,1,11,"(-3,-1,1)",,,Main activity in May,0
PL211F,0,f2.,1,11,"(-3,-1,1)",,,Main activity in June,0
PL211G,0,f2.,1,11,"(-3,-1,1)",,,Main activity in July,0
PL211H,0,f2.,1,11,"(-3,-1,1)",,,Main activity in August,0
PL211I,0,f2.,1,11,"(-3,-1,1)",,,Main activity in September,0
PL211J,0,f2.,1,11,"(-3,-1,1)",,,Main activity in October,0
PL211K,0,f2.,1,11,"(-3,-1,1)",,,Main activity in November,0
PL211L,0,f2.,1,11,"(-3,-1,1)",,,Main activity in December,0
PY010N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Net employee cash or near cash income,0
PY020N,0,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Net Non-Cash employee income,0
PY021N,0,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Company car,0
PY035N,0,i12.2,0,99999999.99,"(-5,-1,0,1)",,,Contributions to individual pension plans,0
PY050N,0,i12.2,-1000000000,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Net cash benefits or losses from self- employment,0
PY080N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Regular pension from private plans,0
PY090N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Unemployment benefits,0
PY100N,0,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Old-age benefits,0
PY110N,0,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Survivor benefits,0
PY120N,0,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Sickness benefits,0
PY130N,0,i12.2,0,99999999.99,"(-5,-4,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Disability benefits,0
PY140N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Education-related allowances,0
PY010G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Gross employee cash or near cash income,0
PY020G,1,i12.2,0,99999999.99,"(-4,-1,0,1,2,3,4,5,6)",,,Gross Non-Cash employee income,0
PY021G,1,i12.2,0,99999999.99,"(-4,-1,0,1,2,3,4,5,6)",,,Company car,0
PY030G,1,i12.2,0,99999999.99,"(-1,0,1)",,,Employers social insurance contribution,0
PY031G,0,i12.2,0,99999999.99,"(-1,0,1)",,,Optional employers social insurance contribution,0
PY035G,1,i12.2,0,99999999.99,"(-1,0,1)",,,Contributions to individual pension plans,0
PY050G,1,i12.2,-1000000000,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Gross cash benefits or losses from self- employment,0
PY080G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Regular pension from private schemes,0
PY090G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Unemployment benefits,0
PY091G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Unemployment benefits (Contributory and means-tested),0
PY092G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Unemployment benefits (Contributory and non means-tested),0
PY093G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Unemployment benefits (non-contributory and means-tested),0
PY094G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Unemployment benefits (non-contributory and non means-tested),0
PY100G,1,i12.2,0,99999999.99,"(-4,-1,0,1,2,3,4,5,6)",,,Old-age benefits,0
PY101G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Old-age benefits (Contributory and means-tested),0
PY102G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Old-age benefits (Contributory and non means-tested),0
PY103G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Old-age benefits (non-contributory and means-tested),0
PY104G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Old-age benefits (non-contributory and non means-tested),0
PY110G,1,i12.2,0,99999999.99,"(-4,-1,0,1,2,3,4,5,6)",,,Survivor benefits,0
