no,title,select,from,join,on,where,group,having,0
116,Longitudinal - Error: DB040 must be the same every year if household is at the same adress,"a.DB010,a.DB030,a.DB040,a.DB110,b.DB010 as  _DB010,b.DB030 as _DB030,b.DB110 as _DB110,b.DB040 as _DB040",d,d,a.DB030 = b.DB030,b.DB110 = 1 and a.DB010+1 = b.DB010 and a.DB040 ne b.DB040,,,0
117,Longitudinal - Error: DB100 must be the same every year if household is at the same adress,"a.DB010,a.DB030,a.DB100,a.DB110,b.DB010 as  _DB010,b.DB030 as _DB030,b.DB110 as _DB110,b.DB100 as _DB100",d,d,a.DB030 = b.DB030,b.DB110 = 1 and a.DB010+1 = b.DB010 and a.DB100 ne b.DB100,,,0
120,Structural - Error: RB030 - Duplicate ID numbers,"RB010,RB030,RHID,RB070,RB080,RB090,RB210,RB220,RB230,RB240",r,,,,"RHID,RB030,RB010",count(RB030) > 1,0
121,Structural - Error: RB030 - Corresponding household does not exist in D-file,"RB010,DB010,DB030,RB030,RHID,RB070,RB080,RB090",r,d,RHID = DB030 and RB010 = DB010,DB030 = .,,,0
123,Structural - Warning: RB210 - Age and basic activity status may be not consistent,"RB010,RB030,RB070,RB080,AGE,RB210",r,,,"AGE < 16 and RB210 in (1,2,3)",,,0
124,Structural - Warning: RB245 - Age and eligibility are not consistent,"RB010,RB030,RB070,RB080,AGE,RB245",r,,,"RB245_F ne -2 and ((AGE >= 16 and RB245 not in (1,2,3)) or (AGE < 16 and RB245 in (1,2,3)))",,,0
125,"Structural - Error: RB245 - Codes 1 and (2,3) cannot be mixed within the same household","RB010,RHID,RB030,RB070,RB080,RB245",r,,,"RB245  in (1,2,3)",RHID,"min(RB245) = 1 and max(RB245) in (2,3)",0
126,Structural - Error: RB245 - Only one person can be selected respondant in the same household,"RB010,RHID,RB030,RB070,RB080,RB245",r,,,RB245 = 2,"RHID,RB010",count(RB245) > 1 ,0
127,Structural - Error: RB250 - Data can be collected only from eligible persons,"RB010,RB030,RB070,RB080,RB245,RB250",r,,,"(RB250 in (11,12,13) and RB245 not in (1,2,3))",,,0
128,Structural - Error: RB250 - Personal data record is missing in P-file or RB250 not filled correctly,"RB010,RB030,RB070,RB080,RB110,RB250,PB010,PB030",r,p,RB030 = PB030 and RB010 = PB010 and a.RHID = b.PHID,"(RB250 in (11,12,13,14) and PB030 = .) or ((RB250 not in (11,12,13,14)) and PB030 ne .)",,,0
129,Structural - Error: RB270 - Proxy is not household member or does not exist,"a.RB010,a.RHID,a.RB030,a.RB070,a.RB080,a.RB270",r,r,a.RB270 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,a.RB270_F ge 0 and  a.RHID ne b.RHID,,,0
130,Structural - Error: RB270 - The person cannot be proxy for himself,"RB010,RHID,RB030,RB070,RB080,RB270",r,,,RB270_F ge 0 and  RB030 = RB270 ,,,0
131,"Structural - Error (follow-up): RB110 = 1,5 or 6 => must be 1,2,3 or 4 in previous year","a.RHID,a.RB010,a.RB030,a.RB110,b.RHID as _RHID,b.RB010 as  _RB010,b.RB030 as _RB030,b.RB110 as _RB110",r,r,a.RB030 = b.RB030 and a.RHID = b.RHID,"a.RB010+1 = b.RB010 and b.RB110 in (1,5,6) and a.RB110 not in (1,2,3,4,7)",,,0
132,"Structural - Error (follow-up): RB110 = 2,3,4 or 7 => household member should not exist in previous year","a.RHID,a.RB010,a.RB030,a.RB110,b.RHID as _RHID,b.RB010 as  _RB010,b.RB030 as _RB030,b.RB110 as _RB110",r,r,a.RB030 = b.RB030 and a.RHID = b.RHID,"a.RB010+1 = b.RB010 and b.RB110 in (2,3,4,7) and  a.RB110 not in (5,7)",,,0
134,Structural - Error: RB110 must be 1 for household  first time in survey,"RB010,DB010,DB030,RB030,RB110",r,d,DB030 = RHID and DB010 = RB010,"RB110 not in(1,7) and DB110 = 9",,,0
135,Structural - Error: RB110 must be 2 in the new household for a sample person moved from another household ,"a.RHID,a.RB010,a.RB030,a.RB100,a.RB110,a.RB120,b.RHID as _RHID,b.RB010 as  _RB010,b.RB030 as _RB030,b.RB110 as _RB110, c.DB010, c.DB030, c.DB135",r,"r,d",(a.RB030 = b.RB030 and a.RHID ne b.RHID and a.RB010 = b.RB010) and b.RHID = c.DB030 and b.RB010 = c.DB010,a.RB100 = 1 and a.RB110 = 5 and a.RB120 = 1 and b.RB110 ne 2 and c.DB135 = 1,,,0
136,Structural - Error: A sample person moved from another household must have RB110=5 and RB120 = 1 in the prevoius household ,"a.RHID,a.RB010,a.RB030,a.RB100,a.RB110,a.RB120,b.RHID as _RHID,b.RB010 as  _RB010,b.RB030 as _RB030,b.RB110 as _RB110",r,r,a.RB030 = b.RB030 and a.RHID ne b.RHID and a.RB010 = b.RB010,a.RB100 = 1 and (a.RB110 ne 5  or a.RB120 ne 1) and b.RB110 = 2,,,0
137,Structural - Error: RB100 - If 4 year rotational panel: Person should be sample person ,"RB010,DB010,DB030,RB030,RB100,RB110,RB245,AGE",r,d,DB030 = RHID and DB010 = RB010,"RB110 = 1 and DB110 = 9 and (RB245 in (1,2) or (RB245 = 4 and AGE ge 14)) and RB100 ne 1",,,0
138,Structural - Error: RB100 - If 4 year rotational panel: Person should not be sample person ,"RB010,DB010,DB030,RB030,RB100,RB110,RB245,AGE",r,d,DB030 = RHID and DB010 = RB010,"RB110 = 1 and DB110 = 9 and (RB245 not in (1,2) and (RB245 = 4 and AGE lt 14)) and RB100 ne 2",,,0
139,Longitudinal - Error:  RB100 must be the same every year,"RB010,RB030,RHID,RB100",r,,,,RB030,count(distinct RB100) > 1 and RB110 ne 7,0
140,Longitudinal - Error:  RB070 - Month of birth must be the same every year,"RB010,RB030,RHID,RB070",r,,,,RB030,count(distinct RB070) > 1,0
141,Longitudinal - Error:  RB080 - Year of birth must be the same every year,"RB010,RB030,RHID,RB080",r,,,,RB030,count(distinct RB080) > 1,0
142,Longitudinal - Error:  RB090 - Sex must be the same every year,"RB010,RB030,RHID,RB090",r,,,,RB030,count(distinct RB090) > 1,0
143,Longitudinal - Warning:  RB220 - Father should be the same every year,"RB010,RB030,RHID,RB220",r,,,RB220 ne .,RB030,count(distinct RB220) > 1,0
144,Longitudinal - Warning:  RB230 - Mother should be the same every year,"RB010,RB030,RHID,RB230",r,,,RB230 ne .,RB030,count(distinct RB230) > 1,0
145,Longitudinal - Error:  RB245 - Respondant status (16+) must be the same every year,"RB010,RB030,RHID,RB245",r,,,"RB245 in (1,2,3)",RB030,count(distinct RB245) > 1,0
146,Longitudinal - Error: RB040 must be the same every year if person was in this household in previous waves,"a.RB010,a.RB030,a.RB040,a.RB110,b.RB010 as  _RB010,b.RB030 as _RB030,b.RB110 as _RB110,b.RB040 as _RB040",r,r,a.RB030 = b.RB030,"b.RB110 = 1 and a.RB110 in (1,2,3,4) and a.RB010+1 = b.RB010 and a.RB040 ne b.RB040",,,0
147,Structural - Warning: RB080 RB090 - Age at date of interview is -1,"RHID,HB010,RB030,RB070,RB080,HB050,HB060",h,r,RB010 = HB010 and RHID = HB030,floor(((HB060*100+HB050) - (RB080*100+RB070))/100) = -1,,,0
150,Structural - Error: HB030 - Duplicate ID numbers,"HB010,HB030,HB040,HB050,HB060,HB070,HB080,HB090",h,,,,"HB030,HB010",count(HB030) > 1,0
151,Structural - Error: HB070 - Person who filled in the questionnaire is not household member or does not exist,"HB010,HB030,HB070,RB030",h,r,HB070 = RB030 and HB010 = RB010,HB070_F ge 0 and   RHID ne HB030  and RB110 ne 5,,,0
153,Structural - Error: HB080 - Person 1 responsible for the accomodation is not household member or does not exist,"HB010,HB030,HB080,RB030",h,r,HB080 = RB030 and HB010 = RB010,HB080_F ge 0 and   RHID ne HB030  and RB110 ne 5,,,0
154,Structural - Warning: HB080 - Age of Person 1 responsible for the accomodation is below 16 ,"HB010,HB030,HB080,RB030,AGE",h,r,HB080 = RB030 and HB010 = RB010,HB080_F ge 0 and   AGE < 16,,,0
155,Structural - Error: HB090 - Person 2 responsible for the accomodation is not household member or does not exist,"HB010,HB030,HB090,RB030",h,r,HB090 = RB030 and HB010 = RB010,HB090_F ge 0 and   RHID ne HB030  and RB110 ne 5,,,0
156,Structural - Warning: HB090 - Age of Person 2 responsible for the accomodation is below 16 ,"HB010,HB030,HB090,RB030,AGE",h,r,HB090 = RB030 and HB010 = RB010,HB090_F ge 0 and   AGE < 16,,,0
157,Structural - Error: HB080 - Person 1 and person 2 responsible for the accomodation cannot be the same person,"HB010,HB030,HB080,HB090",h,,,HB080_F ge 0  and HB080 = HB090 ,,,0
170,Structural - Error: PB030 - Duplicate ID numbers - DO NOT PROCESS FURTHER,"PB010,PB030,PB090,PB100,PB110,PB130,PB140,PB150,PB160,PB170,PB180,PB190,PB200",p,,,,"PB030,PB010",count(PB030) > 1,0
172,Structural - Error: PB130 PB140 PB150 - Birth date and sex must be equal in R- and P-file,"RB010,RB030,RB070,RB080,RB090,PB010,PB030,PB130,PB140,PB150",p,r,PB030 = RB030 and PB010 = RB010,((PB130 ne RB070) or (PB140 ne RB080) or (PB150 ne RB090)) and RB030 ne  .,,,0
173,Structural - Error: RB070 RB080 RB090 - Birth date or sex are missing,"RB010,RB030,RB070,RB080,RB090",r,,,(RB080_F ne 1) or (RB090_F ne 1),,,0
174,Structural - Warning: PB130 PB140 PB150 - Birth date or sex are missing,"PB010,PB030,PB130,PB140,PB150",p,,,(PB130_F ne 1) or (PB140_F ne 1) or (PB150_F ne 1),,,0
180,Longitudinal - Error: DB030 - Household should exist in following year (or should not be in the file at all),"a.DB010,a.DB030,a.DB075,a.DB110,a.DB120,a.DB130,a.DB135,b.DB030 as _DB030",d,d,a.DB030 = b.DB030 and a.DB010+1 = b.DB010,a.DB135 = 1 and b.DB030 = . and a.DB010 ne &yy2,,,0
181,Longitudinal - Error: RB030 - Household member should exist in same houshold in following year,"a.DB010,a.DB030,a.DB075,a.DB135,b.RB010,b.RB030,b.RB110",d,r,DB030 = RHID,,"RHID,RB030",a.DB010 = &yy2 and a.DB110 ne 9 and a.DB135 = 1 and ((RB010 = DB010 and RB110 = 1) or RB010 = DB010-1) and count(RB030) = 1,0
182,Longitudinal - Error: PL200 - number of years spent at work cannot be less than previous year,"a.PB010,a.PB030,a.PL200,b.PL200 as _PL200",p,p,a.PB030 = b.PB030 ,(a.PB010+1 = b.PB010) and (a.PL200 > b.PL200),,,0
200,income - warning HY050G - not equal to the sum of its disaggregated components ,"HB010, HB030, HY050G, HY051G, HY052G, HY053G, HY054G",h,,,"(HY050G*1.01 < sum(HY051G, HY052G, HY053G, HY054G, 0) or HY050G *0.99 >  sum(HY051G, HY052G, HY053G, HY054G,0))  and sum (HY051G, HY052G, HY053G, HY054G,0) > 0",,,0
201,income - warning HY060G - not equal to the sum of its disaggregated components ,"HB010, HB030, HY060G, HY061G, HY062G, HY063G, HY064G",h,,,"(HY060G*1.01 < sum(HY061G, HY062G, HY063G, HY064G, 0) or HY060G *0.99 >  sum(HY061G, HY062G, HY063G, HY064G,0))  and sum (HY061G, HY062G, HY063G, HY064G,0) > 0",,,0
202,income - warning HY070G - not equal to the sum of its disaggregated components ,"HB010, HB030, HY070G, HY071G, HY072G, HY073G, HY074G",h,,,"(HY070G*1.01 < sum(HY071G, HY072G, HY073G, HY074G, 0) or HY070G *0.99 > sum(HY071G, HY072G, HY073G, HY074G,0))  and sum(HY071G, HY072G, HY073G, HY074G,0) > 0",,,0
203,income - warning PY090G - not equal to the sum of its disaggregated components ,"PB010, PB030, PY090G, PY091G, PY092G, PY093G, PY094G",p,,,"(PY090G*1.01 < sum(PY091G, PY092G, PY093G, PY094G, 0) or PY090G *0.99 > sum(PY091G, PY092G,PY093G, PY094G,0)) and sum(PY091G, PY092G,PY093G, PY094G,0) > 0",,,0
204,income - warning PY100G - not equal to the sum of its disaggregated components ,"PB010, PB030, PY100G, PY101G, PY102G, PY103G, PY104G",p,,,"(PY100G*1.01 < sum(PY101G, PY102G, PY103G, PY104G, 0) or PY100G *0.99 > sum(PY101G, PY102G,PY103G, PY104G,0)) and sum(PY101G, PY102G,PY103G, PY104G,0) > 0",,,0
205,income - warning PY110G - not equal to the sum of its disaggregated components ,"PB010, PB030, PY110G, PY111G, PY112G, PY113G, PY114G",p,,,"(PY110G*1.01 < sum(PY111G, PY112G, PY113G, PY114G, 0) or PY110G *0.99 > sum(PY111G, PY112G,PY113G, PY114G,0)) and sum(PY111G, PY112G,PY113G, PY114G,0) > 0",,,0
206,income - warning PY120G - not equal to the sum of its disaggregated components ,"PB010, PB030, PY120G, PY121G, PY122G, PY123G, PY124G",p,,,"(PY120G*1.01 < sum(PY121G, PY122G, PY123G, PY124G, 0) or PY120G *0.99 > sum(PY121G, PY122G,PY123G, PY124G,0)) and sum(PY121G, PY122G,PY123G, PY124G,0) > 0",,,0
207,income - warning PY130G - not equal to the sum of its disaggregated components ,"PB010, PB030, PY130G, PY131G, PY132G, PY133G, PY134G",p,,,"(PY130G*1.01 < sum(PY131G, PY132G, PY133G, PY134G, 0) or PY130G *0.99 > sum(PY131G, PY132G,PY133G, PY134G,0)) and sum(PY131G, PY132G,PY133G, PY134G,0) > 0",,,0
208,income - warning PY140G - not equal to the sum of its disaggregated components ,"PB010, PB030, PY140G, PY141G, PY142G, PY143G, PY144G",p,,,"(PY140G*1.01 < sum(PY141G, PY142G, PY143G, PY144G, 0) or PY140G *0.99 > sum(PY141G, PY142G,PY143G, PY144G,0)) and sum(PY141G, PY142G,PY143G, PY144G,0) > 0",,,0
301,Relationchip - Error: RB220 - Father is not household member or does not exist,"a.RB010,a.RHID,a.RB030,a.RB070,a.RB080,a.RB220",r,r,a.RB220 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,a.RB220_F ge 0  and b.RB030 = .,,,0
302,Relationchip - Error: RB220 - The person cannot be his own father,"RB010,RHID,RB030,RB070,RB080,RB090,RB220",r,,,RB030 = RB220,,,0
303,Relationchip - Error: RB230 - Mother is not household member or does not exist,"a.RB010,a.RHID,a.RB030,a.RB070,a.RB080,a.RB230",r,r,a.RB230 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,a.RB230_F ge 0 and b.RB030 = .,,,0
304,Relationchip - Error: RB230 - The person cannot be his own mother,"RB010,RHID,RB030,RB070,RB080,RB090,RB230",r,,,RB030 = RB230,,,0
305,Relationchip - Error: RB240 - Spouse/partner is not household member or does not exist,"a.RB010,a.RHID,a.RB030,a.RB070,a.RB080,a.RB240",r,r,a.RB240 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,a.RB240_F ge 0  and b.RB030 = .,,,0
306,Relationchip - Error: RB240 - The person cannot be his own spouse/partner,"RB010,RHID,RB030,RB070,RB080,RB090,RB240",r,,,RB030 = RB240,,,0
307,Relationchip - Error: PB160 PB170 PB180 - Parents and/or spouse/partner must be equal in R- and P-file,"RB010,RHID,RB030,RB220,RB230,RB240,PHID,PB010,PB030,PB160,PB170,PB180",p,r,PB030 = RB030 and RB010 = PB010 and RHID = PHID,((PB160_F ge 0 and PB160 ne RB220) or (PB170_F ge 0 and PB170 ne RB230) or (PB180_F ge 0 and PB180 ne RB240)) and RB030 ne  .,,,0
310,Relationchip - Error: RB240 - The spouse/partner is not the same for both,"a.RB010,a.RHID,a.RB030,a.RB240,b.RB030 as s_RB030,b.RB240 as s_RB240",r,r,a.RB240 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,a.RB240_F > 0 and a.RB030 ne b.RB240,,,0
311,Relationchip - Error: RB240 - Parents of spouses/partners must be different,"a.RB010,a.RHID,a.RB030,a.RB220,a.RB230,a.RB240,b.RB030 as s_RB030,b.RB220 as s_RB220,b.RB230 as s_RB230,b.RB240 as s_RB240",r,r,a.RB240 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,(a.RB220_F ge 0 and  a.RB220 = b.RB220) or (a.RB230_F ge 0 and  a.RB230 = b.RB230),,,0
312,Relationchip - Error: RB220 - Sex of father cannot be female,"a.RHID,a.RB030,a.RB220,a.RB010,b.RB090",r,r,a.RB220 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,b.RB090 = 2,,,0
313,Relationchip - Error: RB230 - Sex of mother cannot be male,"a.RB010,a.RHID,a.RB030,a.RB230,b.RB090",r,r,a.RB230 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,b.RB090 = 1,,,0
315,Relationchip - Warning:  RB230 - Child should be at least 15 years younger than its mother,"a.RB010,a.RHID,a.RB030,a.RB070,a.RB080,a.AGE,a.RB230,b.RB070 as m_RB070,b.RB080 as m_RB080,b.AGE as m_AGE",r,r,a.RB230 = b.RB030 and a.RB010 = b.RB010 and a.RHID = b.RHID,a.RB230_F ge 0 and b.AGE - a.AGE < 15 and a.AGE ge 0 and b.AGE ge 0 ,,,0
320,Relationchip - Error: PB180 PB190 PB200 - Person has a spouse/partner but never married and no consensual union,"PB010,PHID,PB030,PB130,PB140,PB180,PB190,PB200",p,,,PB180_F ge  0 and (PB190 = 1 and PB200 = 3),,,0
501,Income - Error: HY030 - No corresponding gross value ,"HB010,HB030, HY030N, HY030G",h,,,"HB010 ge 2007 and HY030N ne 0 and HY030N ne . And HY030G in (0,.)",,,0
502,Income - Error: HY040 - No corresponding gross value ,"HB010,HB030, HY040N, HY040G",h,,,"HB010 ge 2007 and HY040N ne 0 and HY040N ne . And HY040G in (0,.)",,,0
503,Income - Error: HY050 - No corresponding gross value ,"HB010,HB030, HY050N, HY050G",h,,,"HB010 ge 2007 and HY050N ne 0 and HY050N ne . And HY050G in (0,.)",,,0
504,Income - Error: HY060 - No corresponding gross value ,"HB010,HB030, HY060N, HY060G",h,,,"HB010 ge 2007 and HY060N ne 0 and HY060N ne . And HY060G in (0,.)",,,0
505,Income - Error: HY070 - No corresponding gross value ,"HB010,HB030, HY070N, HY070G",h,,,"HB010 ge 2007 and HY070N ne 0 and HY070N ne . And HY070G in (0,.)",,,0
506,Income - Error: HY080 - No corresponding gross value ,"HB010,HB030, HY080N, HY080G",h,,,"HB010 ge 2007 and HY080N ne 0 and HY080N ne . And HY080G in (0,.)",,,0
507,Income - Error: HY090 - No corresponding gross value ,"HB010,HB030, HY090N, HY090G",h,,,"HB010 ge 2007 and HY090N ne 0 and HY090N ne . And HY090G in (0,.)",,,0
508,Income - Error: HY100 - No corresponding gross value ,"HB010,HB030, HY100N, HY100G",h,,,"HB010 ge 2007 and HY100N ne 0 and HY100N ne . And HY100G in (0,.)",,,0
509,Income - Error: HY110 - No corresponding gross value ,"HB010,HB030, HY110N, HY110G",h,,,"HB010 ge 2007 and HY110N ne 0 and HY110N ne . And HY110G in (0,.)",,,0
510,Income - Error: HY120 - No corresponding gross value ,"HB010,HB030, HY120N, HY120G",h,,,"HB010 ge 2007 and HY120N ne 0 and HY120N ne . And HY120G in (0,.)",,,0
511,Income - Error: HY130 - No corresponding gross value ,"HB010,HB030, HY130N, HY130G",h,,,"HB010 ge 2007 and HY130N ne 0 and HY130N ne . And HY130G in (0,.)",,,0
512,Income - Error: HY140 - No corresponding gross value ,"HB010,HB030, HY140N, HY140G",h,,,"HB010 ge 2007 and HY140N ne 0 and HY140N ne . And HY140G in (0,.)",,,0
513,Income - Error: PY010 - No corresponding gross value ,"PB010,PB030, PY010N, PY010G",p,,,"PB010 ge 2007 and PY010N ne 0 and PY010N ne . And PY010G in (0,.)",,,0
514,Income - Error: PY020 - No corresponding gross value ,"PB010,PB030, PY020N, PY020G",p,,,"PB010 ge 2007 and PY020N ne 0 and PY020N ne . And PY020G in (0,.)",,,0
515,Income - Error: PY021 - No corresponding gross value ,"PB010,PB030, PY021N, PY021G",p,,,"PB010 ge 2007 and PY021N ne 0 and PY021N ne . And PY021G in (0,.)",,,0
516,Income - Error: PY035 - No corresponding gross value ,"PB010,PB030, PY035N, PY035G",p,,,"PB010 ge 2007 and PY035N ne 0 and PY035N ne . And PY035G in (0,.)",,,0
517,Income - Error: PY050 - No corresponding gross value ,"PB010,PB030, PY050N, PY050G",p,,,"PB010 ge 2007 and PY050N ne 0 and PY050N ne . And PY050G in (0,.)",,,0
518,Income - Error: PY070 - No corresponding gross value ,"PB010,PB030, PY070N, PY070G",p,,,"PB010 in (2007,2008,2009,2010) and PY070N ne 0 and PY070N ne . And PY070G in (0,.)",,,0
519,Income - Error: PY080 - No corresponding gross value ,"PB010,PB030, PY080N, PY080G",p,,,"PB010 ge 2007 and PY080N ne 0 and PY080N ne . And PY080G in (0,.)",,,0
520,Income - Error: PY090 - No corresponding gross value ,"PB010,PB030, PY090N, PY090G",p,,,"PB010 ge 2007 and PY090N ne 0 and PY090N ne . And PY090G in (0,.)",,,0
521,Income - Error: PY100 - No corresponding gross value ,"PB010,PB030, PY100N, PY100G",p,,,"PB010 ge 2007 and PY100N ne 0 and PY100N ne . And PY100G in (0,.)",,,0
522,Income - Error: PY110 - No corresponding gross value ,"PB010,PB030, PY110N, PY110G",p,,,"PB010 ge 2007 and PY110N ne 0 and PY110N ne . And PY110G in (0,.)",,,0
523,Income - Error: PY120 - No corresponding gross value ,"PB010,PB030, PY120N, PY120G",p,,,"PB010 ge 2007 and PY120N ne 0 and PY120N ne . And PY120G in (0,.)",,,0
524,Income - Error: PY130 - No corresponding gross value ,"PB010,PB030, PY130N, PY130G",p,,,"PB010 ge 2007 and PY130N ne 0 and PY130N ne . And PY130G in (0,.)",,,0
525,Income - Error: PY140 - No corresponding gross value ,"PB010,PB030, PY140N, PY140G",p,,,"PB010 ge 2007 and PY140N ne 0 and PY140N ne . And PY140G in (0,.)",,,0
550,"Income - Error: HY010 - No total household income , but components with income","HB010,HB030,HY010,HNETINC,HGROINC,PB030,PNETINC,PGROINC",h,p,HB030 = PHID and HB010 = PB010,,"HB030,HB010","HY010 = 0 and sum(HNETINC,HGROINC,PNETINC,PGROINC,0) ne 0",0
551,"Income - Error: HY020 - No disposible household income , but components with income","HB010,HB030,HY020,HNETINC,PB030,PNETINC",h,p,HB030 = PHID and HB010 = PB010,,"HB030,HB010","HY020 = 0 and sum(HNETINC,PNETINC,0) ne 0",0
553,Income - Error: HY110 - Income received by people aged under 16 but no member under 16 in household,"HB010,HB030,HY110N,HY110G,RB030,RB070,RB080,AGE",h,r,HB030 = RHID and HB010 = RB010,"sum(HY110N,HY110G,0) > 0 ","HB030,HB010",min(AGE) ge 16,0
560,Income - Warning: HY010 - Great difference between total and components,"HB010,HB030,HY010,gross",h,,,HY010 > 0 and  (HY010 < gross * 0.9 or HY010 > gross * 1.1),,,0
565,Income - Error: HY020 - Must be equal or greater HY022 ,"HB010,HB030,HY020,HY022",h,,,HY020 > 0 and  HY022 > HY020 ,,,0
566,Income - Error: HY022- Must be equal or greater HY023,"HB010,HB030,HY022,HY023",h,,,HY022 > 0 and  HY023 > HY022,,,0
567,Income - Warning: HY020 - Great difference between total and components,"HB010,HB030,HY020,net20",h,,,HY020 > 0 and  (HY020 < net20 * 0.9 or HY020 > net20 * 1.1),,,0
