VARIABLE,REQ,FORMAT,MINVAL,MAXVAL,FLAG,NA,DISP.,LABEL,0
PB020,1,v$2.,COUNTRY CODE,country,,,,Country,0
PB030,1,v8.,ID,pid,,,,Personal ID,0
PB040,1,f8.5,0,99999,"(1,1)",,,Personal cross-sectional weight 16+,0
PB060,1,f8.5,0,99999,"(-3,-2,1)",,,Personal cross-sectional weight for selected respondent,0
PB070,1,f8.5,0,99999,"(-3,-2,1)",,,Personal design weight for selected respondent,0
PB090,1,f2.,1,31,"(-1,1)",,,Day of the personal interview,0
PB100,1,f2.,1,12,"(-1,1)",,,Month of the personal interview,0
PB110,1,f4.,2013,2013,"(-1,1)",,,Year of the personal interview,0
PB120,1,f2.,1,90,"(-2,-1,1)",,,Number of minutes to complete the  questionnaire,0
PB130,1,f2.,1,12,"(-1,1)",,,Month of birth,0
PB140,1,f4.,1890,1996,"(-1,1)",,,Year of birth,0
PB150,1,f2.,1,2,"(-1,1)",,,Sex,0
PE040,1,f2.,0,6,"(-2,-1,1)",,,Highest ISCED level attained,0
PL031,1,f2.,1,11,"(-1,1)",,,Self-defined current economic status,0
PL020,1,f2.,1,2,"(-2,-1,1)","(PL031 in (1,2,3,4))","PL031,PB140",Actively looking for a job,0
PL025,1,f2.,1,2,"(-2,-1,1)",PL020 ne 1,PL020,Available for work,0
PH010,1,f2.,1,5,"(-3,-1,1)",,,General health,0
PH020,1,f2.,1,2,"(-3,-1,1)",,,Suffer from any chronic illness or condition,0
PH030,1,f2.,1,3,"(-3,-1,1)",,,Limitation in activities because health problems ,0
PH040,1,f2.,1,2,"(-3,-1,1)",,,Unmet need for medical examination or treatment,0
PH050,1,f2.,1,8,"(-3,-2,-1,1)",PH040 ne 1,PH040,Reason for unmet need for medical examination or treatment,0
PW010,1,f2.,0,99,"(-3,-1,1)",,,Overall life satisfaction,0
PW020,1,f2.,0,99,"(-3,-1,1)",,,Meaning of life,0
PW030,1,f2.,0,99,"(-3,-1,1)",,,Satisfaction with financial situation,0
PW040,1,f2.,0,99,"(-3,-1,1)",,,Satisfaction with accommodation,0
PW050,1,f2.,1,9,"(-3,-1,1)",,,Being very nervous,0
PW060,1,f2.,1,9,"(-3,-1,1)",,,Feeling down in the dumps,0
PW070,1,f2.,1,9,"(-3,-1,1)",,,Feeling calm and peaceful,0
PW080,1,f2.,1,9,"(-3,-1,1)",,,Feeling downhearted or depressed,0
PW090,1,f2.,1,9,"(-3,-1,1)",,,Being happy,0
PW100,1,f2.,0,99,"(-3,-2,-1,1)","(PL031 not in (1,2,3,4) )",PL031,Job satisfaction,0
PW110,1,f2.,0,99,"(-4,-3,-2,-1,1)","(PL031 not in (1,2,3,4) )",PL031,Satisfaction with commuting time,0
PW120,1,f2.,0,99,"(-3,-1,1)",,,Satisfaction with time use,0
PW130,1,f2.,0,99,"(-3,-1,1)",,,Trust in the political system,0
PW140,1,f2.,0,99,"(-3,-1,1)",,,Trust in the legal system,0
PW150,1,f2.,0,99,"(-3,-1,1)",,,Trust in the police,0
PW160,1,f2.,0,99,"(-3,-1,1)",,,Satisfaction with personal relationships,0
PW170,1,f2.,1,9,"(-3,-1,1)",,,Personal matters (anyone to discuss with),0
PW180,1,f2.,1,9,"(-3,-2,-1,1)",,,Help from others,0
PW190,1,f2.,0,99,"(-3,-1,1)",,,Trust in others,
PW200,1,f2.,0,99,"(-3,-1,1)",,,Satisfaction with recreational or green areas,
PW210,1,f2.,0,99,"(-3,-1,1)",,,Satisfaction with living environment,
PW220,1,f2.,1,9,"(-3,-1,1)",,,Physical security,
HD080,1,f2.,1,3,"(-1,1)",,,Replacing worn-out furniture,0
HD100,0,f2.,1,3,"(-5,-2,-1,1)",,,Some new (not second-hand) clothes - OPTIONAL,
HD110,0,f2.,1,3,"(-5,-2,-1,1)",,,Two pairs of properly fitting shoes (including a pair of all-weather shoes) - OPTIONAL,
HD120,0,f2.,1,3,"(-5,-2,-1,1)",,,Fruits and vegetables once a day – OPTIONAL,
HD140,0,f2.,1,3,"(-5,-2,-1,1)",,,"One meal with meat, chicken or fish (or vegetarian equivalent) at least once a day - OPTIONAL",
HD150,0,f2.,1,3,"(-5,-2,-1,1)",,,Books at home suitable for their age,0
HD160,0,f2.,1,3,"(-5,-2,-1,1)",,,"Outdoor leisure equipment (bicycle, roller skates, etc.)",0
HD170,0,f2.,1,3,"(-5,-2,-1,1)",,,"Indoor games (educational baby toys, building blocks, board games, computer games, etc.)",0
HD180,0,f2.,1,3,"(-5,-2,-1,1)",,,"Regular leisure activity (swimming, playing an instrument, youth organisations, etc.)",0
HD190,0,f2.,1,3,"(-5,-2,-1,1)",,,"Celebrations on special occasions (birthdays, name days, religious events, etc.)",0
HD200,0,f2.,1,3,"(-5,-2,-1,1)",,,Invite friends round to play and eat from time to time,0
HD210,0,f2.,1,3,"(-5,-4,-2,-1,1)",,,Participate in school trips and school events that cost money,0
HD220,0,f2.,1,2,"(-5,-4,-2,-1,1)",,,Suitable place to study or do homework,0
HD240,0,f2.,1,3,"(-5,-2,-1,1)",,,Go on holiday away from home at least 1 week per year,0
PD020,1,f2.,1,3,"(-3,-1,1)",,,Replace worn-out clothes by some new (not second-hand) ones,0
PD030,1,f2.,1,3,"(-3,-1,1)",,,Two pairs of properly fitting shoes (including a pair of all-weather shoes),0
PD050,1,f2.,1,3,"(-3,-1,1)",,,Get-together with friends/family (relatives) for a drink/meal at least once a month,0
PD060,1,f2.,1,3,"(-3,-1,1)",,,"Regularly participate in a leisure activity such as sport, cinema, concert",0
PD070,1,f2.,1,3,"(-3,-1,1)",,,Spend a small amount of money each week on yourself,0
PD080,1,f2.,1,3,"(-3,-1,1)",,,Internet connection for personal use at home,
PD090,0,f2.,1,6,"(-5,-3,-1,1)",,,Regular use of public transport - OPTIONAL,
