"224",0.101623726512711
"225",0.199734288077119
"226",0.691574174186315
"227",0.0391658781732823
"228",1.2913384694335
"229",0.270471028170866
"230",0.889518975542348
"231",-0.744519860384657
"232",-0.914588709299585
"233",-0.739826149573802
"234",0.988099375514514
"235",-0.658470299666483
"236",-1.33410706683352
"237",-1.55382374178883
"238",-0.10709908253012
"239",-0.453072739937239
"240",1.17620086043363
"241",0.706281429904831
"242",-0.575979189657657
"243",1.11447692613946
"244",1.23520955164618
"245",-0.99378392650932
"246",0.530959816783379
"247",-0.8491401176004
"248",-0.661426840157916
"249",1.37136413871378
"250",-0.282679963634271
"251",-1.35122326925017
"252",0.925465492051805
"253",1.38334227762301
"254",0.0552052774843548
"255",-0.478358615207137
"256",1.48335723113057
"257",-0.0184085014110516
"258",0.250346828200945
"259",0.428127415892533
"260",-0.45719376870765
"261",-0.996110034218628
"262",-0.256128449778363
"263",-2.11926086823137
"264",-0.0681713265084264
"265",-0.698714316803426
"266",0.0943585200578167
"267",0.732657576640806
"268",0.517368717459931
"269",-0.00976952145806636
"270",-0.748406711442798
"271",-0.155185994194375
"272",-1.42998044988594
"273",-0.934977536843346
"274",0.129162131702312
"275",0.357539344318719
"276",0.403396869753544
"277",-2.15007052118224
"278",-1.17611725555844
"279",-0.109671628205929
"280",0.842018262721766
"281",-0.136773387244466
"282",0.824168783721156
"283",0.641409890965712
"284",0.0298717906783733
"285",0.780895793384453
"286",0.897210014168414
"287",-0.39801187128071
"288",0.544151035762873
"289",-0.906231691403099
"290",-1.11185213094253
"291",-0.23313377291218
"292",-0.750913884424129
"293",-1.64576109293834
"294",-0.701382659845091
"295",0.63304398896262
"296",-0.272544395670071
"297",0.0967245134031063
"298",-1.11500994317482
"299",0.857753509403823
"300",0.250854825528715
"301",-0.0978235715569152
"302",-1.2029954553836
"303",0.390144213285788
"304",0.330728784301784
"305",-0.523073788435326
"306",0.121102294677472
"307",-1.27122911398001
"308",-0.363859039939985
"309",1.91870852634843
"310",0.151383623643211
"311",-0.443434081787587
"312",-0.593455441202592
"313",0.426285918189568
"314",-0.164185934744298
"315",0.443141956896645
"316",1.33125425478471
"317",0.384744396621073
"318",1.50956280609438
"319",-1.71515865597491
"320",-1.33455131865745
"321",-0.480299247273825
"322",0.105972912006909
"323",-1.04971713992839
"324",-0.409600327793635
"325",-0.0957145441448241
"326",1.59210639910858
"327",-1.78462359790672
"328",-0.738221763685552
"329",0.482596659034457
"330",-2.84259956522822
"331",-0.490167199776807
"332",-1.44232812046697
"333",-0.0804494500133173
"334",0.242161385022815
"335",-0.856800599603415
"336",-0.865382107022931
"337",-0.440647024695375
"338",-0.0184085592514497
"339",0.567972125439275
"340",-1.41926231668548
"341",1.85818026969855
"342",0.754471704212642
"343",0.302975028621267
"344",0.450328189541691
"345",-0.329902512037337
"346",0.0211169801900915
"347",1.18286286372816
"348",-1.37476248952143
"349",-0.56937643561514
"350",0.232956084008667
"351",0.7438812326299
"352",-1.18402053813391
"353",0.207702934981273
"354",-2.65332981164548
"355",-1.18447474318327
"356",0.117484291361457
"357",-0.381929691643956
"358",-0.0779312447944721
"359",0.116353276586421
"360",-0.501411945168297
"361",0.710650399354331
"362",1.40386030285327
"363",-1.00678758603113
"364",0.396029671200105
"365",-0.688878170600427
"366",1.27699282942685
"367",1.64839363199567
"368",0.234314962337348
"369",1.67578076460853
"370",-0.385034383652147
"371",-0.536726898875383
"372",0.650451931750933
"373",-0.138929121235072
"374",1.36937849869154
"375",-0.660112292262817
"376",0.201820595404856
"377",0.550213154522377
"378",-1.0073931584283
"379",-0.643208151666442
"380",-1.24859045154039
"381",-1.6780859987484
"382",-0.202827440161529
"383",0.00170162388910155
"384",-1.53178295332159
"385",0.671825790306691
"386",-0.206638908887559
"387",-0.797697924486164
"388",0.250441612359906
"389",-1.37507925447654
"390",-0.0781885877125047
"391",-0.499525958363011
"392",-0.390628142635608
"393",-1.68327693337425
"394",-0.488148268436425
"395",0.333744632083999
"396",-1.01708451247707
"397",1.09485660095511
"398",-0.0367701744238735
"399",0.964533984309744
"400",0.503018482727769
"401",-0.585266887743209
"402",-0.218626493002871
"403",-0.268024590310909
"404",-0.344327135106246
"405",0.552555021318648
"406",-0.822866856496719
"407",0.903735761541944
"408",-0.780552230853232
"409",-0.189772324888114
"410",1.35432404570002
"411",0.218997577904527
"412",0.524757944310584
"413",0.489764422331933
"414",0.681229556526884
"415",0.396087308926261
"416",-0.322782899990707
"417",-0.301233654034985
"418",-1.341681662873
"419",-0.254134041744653
"420",-0.482594521348227
"421",0.28170093360058
"422",-0.117035244591474
"423",-0.821547653562412
"424",-0.833619030678851
"425",0.555659376916931
"426",-0.0610588422304441
"427",-0.384112333210739
"428",0.84827748601905
"429",0.869978001303414
"430",1.8507036796458
"431",0.704789705785656
"432",-1.40258344951487
"433",-1.78108826574507
"434",2.03109892855585
"435",0.556266609436426
"436",1.84753474192709
"437",1.0452707189423
"438",1.18316827204301
"439",1.18070981617207
"440",0.584929575658481
"441",-1.27612459858338
"442",0.723447771368397
"443",0.106513328644928
"444",0.324851326099368
"445",-0.57730229947882
"446",-1.8275577857762
"447",-0.496175900924194
"448",2.41062366005583
"449",0.879698365399352
"450",-1.07460013903345
"451",1.40974125737416
"452",0.884438933424029
"453",0.0162869788388717
"454",1.87511801977995
"455",-1.01312599576533
"456",0.979469532695651
"457",-1.61830460042763
"458",-1.13964366819219
"459",1.40843405945097
"460",-0.0193438266170552
"461",0.545757500219147
"462",1.60926549653995
"463",-0.975908514757814
"464",1.17648531652682
"465",-0.112705612792112
"466",0.147356481873814
"467",-0.771101757234111
"468",-0.643941387512588
"469",-0.700745232918265
"470",-0.811923352217603
"471",-0.43672941300508
"472",-0.473948757321764
"473",0.0581901423087093
"474",-0.056394979253357
"475",0.704502688201128
"476",-0.591929404734094
"477",-0.029627750048565
"478",-2.6360540084585
"479",-0.834468079336837
"480",-0.938822411208714
"481",0.222442571424929
"482",-1.06254810630907
"483",-1.20754498128737
"484",2.49706220491595
"485",0.206582443228379
"486",-0.873109517571461
"487",0.539626184867914
"488",-0.208727367900431
"489",-0.881148759365818
"490",1.19197367653304
"491",1.00293943282363
"492",1.05928744179246
"493",-1.23005734390798
"494",-1.27379974001258
"495",-0.383629615872767
"496",-0.675876614996819
"497",-0.52754001161126
"498",-1.01739190427468
"499",-0.820512080637938
"500",-0.897189388401138
"501",-1.78814207974804
"502",1.61987378823828
"503",-0.373293828265707
"504",1.15836798020971
"505",0.326290842707543
"506",1.00553783335825
"507",-1.66024453565912
"508",-1.44741835085003
"509",-0.0483035764976172
"510",0.0381738351227643
"511",-0.703182541533774
"512",-1.45614536859167
"513",0.212746929332519
"514",2.34725500838231
"515",0.998005003968272
"516",-0.278899399568544
"517",-1.14238416680439
"518",-1.2923265900845
"519",1.14515729049605
"520",-0.0141318720020655
"521",0.40400864834854
"522",1.01520539508977
"523",1.55807322887842
"524",1.12834294874226
"525",0.083241302481948
"526",0.632130506337897
"527",-0.78871792849234
"528",0.21257649058416
"529",1.11246537098491
"530",1.01146530163168
"531",1.04692877349313
"532",-0.1993901826694
"533",-0.497978429065649
"534",-0.675092765643849
"535",-0.510274032535636
"536",-0.608255069684122
"537",-0.559688930698142
"538",-0.793036523853836
"539",0.218980041281565
"540",-1.08688518539786
"541",0.0469203590018216
"542",0.155393635658794
"543",0.216999649804119
"544",-1.58734951817425
"545",-0.894920911296507
"546",-0.450524380279933
"547",-0.794344487162923
"548",0.228950350105899
"549",-0.605803290127789
"550",0.719872565846239
"551",0.980170711704457
"552",-0.195696600609826
"553",-0.37727689558837
"554",-1.67230531748255
"555",1.55738656813697
"556",0.0171746620600145
"557",0.815044649478463
"558",-0.724528528854566
"559",0.266221498709779
"560",2.04991304083768
"561",-0.858984956508776
"562",-0.597157090525217
"563",2.38985165585799
"564",1.29635488024722
"565",1.45267496142703
"566",-0.286475049184017
"567",1.14237241159845
"568",-0.783472627165391
"569",0.288146113364435
"570",-0.498537800479584
"571",2.54047838920445
"572",1.19839773774743
"573",0.780796606121548
"574",-0.17282606472537
"575",0.781868916786915
"576",-0.670431135616132
"577",-0.514968151753994
"578",-0.35518505128492
"579",0.273969423995136
"580",0.344232673691486
"581",0.489936428881451
"582",0.759322697018288
"583",0.699683426988153
"584",2.04034039089566
"585",-1.01670432704848
"586",-0.453884221573553
"587",2.27850454944098
"588",0.224168448656016
"589",0.92352645156311
"590",-0.30620477032669
"591",1.8477690990646
"592",1.4619694289773
"593",0.570369583626465
"594",0.83637793166711
"595",2.01445351499747
"596",-0.382504708342581
"597",-0.323189630348938
"598",0.140398498419635
"599",0.00624882508564112
"600",-0.446988676118185
"601",-0.685126159094499
"602",-0.0688065913501018
"603",0.740660170502785
"604",1.14376560823263
"605",0.116024081867093
"606",0.944729289639497
"607",1.15071295957167
"608",-0.0253187807827627
"609",0.6695804092549
"610",-0.373668417494137
"611",-0.528494513405174
"612",0.836594960111277
"613",-1.79693735118204
"614",-0.7740526942547
"615",-0.637070923089684
"616",-0.453187787307215
"617",0.71526377606493
"618",0.896402391402896
"619",-0.548100702681373
"620",-0.386925179358555
"621",-0.780048456341524
"622",0.454764823059916
"623",-0.0966205024257552
"624",-0.789082097324083
"625",0.631935847981725
"626",0.721590807630049
"627",-0.653621708126866
"628",0.477243442379465
"629",0.703277830693851
"630",-0.952252190619669
"631",1.02575244287318
"632",3.11041379226758
"633",-1.32351219617043
"634",-0.5360021669497
"635",1.34460674653018
"636",0.898049275550542
"637",0.998392564277024
"638",0.651883075214296
"639",-0.923147513739579
"640",-0.543868388564531
"641",0.753843876950924
"642",-1.50468733169435
"643",-1.60718687714672
"644",-0.985661406500241
"645",-0.166210180686273
"646",1.59661969179594
"647",0.681276564505193
"648",1.2389177263319
"649",0.0771930893503192
"650",0.345203488202605
"651",-0.778172552411012
"652",-0.00905272115637796
"653",1.02168207210576
"654",1.02513938433848
"655",-1.56976947815105
"656",-1.9861214350105
"657",0.709270914062517
"658",0.872807685127401
"659",0.872901705113926
"660",0.0189803316355446
"661",1.51204504456143
"662",0.941697999752129
"663",1.25739149377795
"664",-0.0945487401521574
"665",1.00110352864836
"666",-1.38065683869458
"667",0.0457561507634972
"668",0.857014743781138
"669",0.475635814913233
"670",0.134168008650193
"671",0.714269368302132
"672",-0.18139093400328
"673",0.968049360851621
"674",0.387302393787471
"675",-0.96763965532047
"676",-0.283824263125254
"677",0.685221952386001
"678",-0.244901273667916
"679",0.541041217174079
"680",-0.2640165200531
"681",-0.913553635534684
"682",-0.293642064699427
"683",-0.262741702461844
"684",0.481195109070561
"685",-0.778187508842583
"686",1.22103533212961
"687",0.611901038040386
"688",-1.31039319975406
"689",-0.1160605449102
"690",1.25735346035279
"691",0.0559102865940352
"692",-0.144262132774519
"693",-1.41013939378572
"694",0.110117853621664
"695",-2.16963957789291
"696",0.339971484872186
"697",-0.70573954855993
"698",-0.859261967872013
"699",0.74880324931478
"700",-0.820740975039034
"701",0.229147651447792
"702",1.15114931807674
"703",-0.00743118117618536
"704",0.910750145073513
"705",0.121816693763757
"706",-0.940146903812466
"707",1.44567040400529
"708",0.677856587052316
"709",1.18580478867105
"710",-0.573452679785861
"711",-0.371909887039111
"712",-0.265925779766518
"713",-1.67048458307395
"714",1.21764070803406
"715",-1.20418112958936
"716",0.14430820222716
"717",1.79603336004268
"718",0.544763877471566
"719",1.42462146105967
"720",0.0446809728577728
"721",0.825393120963158
"722",-2.20385529639024
"723",1.44177760085018
"724",-0.612656372878646
"725",0.258892678490175
"726",0.53771557629213
"727",-0.764290009143039
"728",-1.09950081345095
"729",0.154566734564291
"730",1.78637573524701
"731",1.71811865124262
"732",0.0734614618199563
"733",2.26385325220588
"734",-0.246479023929355
"735",-0.286017660424394
"736",-0.574702649418433
"737",0.124480024195942
"738",1.36445108152861
"739",1.19022734448763
"740",-0.328832391543331
"741",0.348467211345732
"742",-0.118225258023791
"743",-0.76181240199117
"744",-0.245192216747261
"745",-1.39116008899444
"746",-0.580991462135078
"747",0.762719134887918
"748",0.653764995390601
"749",1.58949096566493
"750",-1.03450441608524
"751",-0.625804439417797
"752",-0.942955064324083
"753",0.512632249225804
"754",-0.0650791493142992
"755",-1.0727722247281
"756",0.356641940033459
"757",0.866450175219748
"758",-1.25298851528882
"759",-0.940635321751098
"760",0.660483395735809
"761",-0.862289638540059
"762",0.821562894009164
"763",-0.736336710030204
"764",-0.466341308209077
"765",0.126660336669149
"766",-1.06123034533657
"767",0.0269576487446328
"768",-0.154954970707445
"769",1.54674077416033
"770",-0.845001991661764
"771",0.068909738335436
"772",-1.14988823975424
"773",-0.71639741104463
"774",1.39543912972058
"775",0.500497289222412
"776",1.94377700056931
"777",-0.123208369995784
"778",-0.256745571273724
"779",-0.289768886264879
"780",1.14233727853169
"781",2.06535108834681
"782",0.943338427794496
"783",-0.0103413524818614
"784",-0.229261224637666
"785",-1.42464259658663
"786",0.299320663496838
"787",-0.772883799862041
"788",-1.24025464206221
"789",-0.733562536694575
"790",-0.156079483988419
"791",-0.414271413731392
"792",0.621894587422029
"793",-0.796627692042573
"794",0.445893913263042
"795",-0.501684196209307
"796",0.440494380852094
"797",-1.01335737595338
"798",0.503705535798054
"799",-0.0245703483524704
"800",0.41459990126346
"801",1.2351307906006
"802",-0.0664528575293505
"803",0.236698052165409
"804",-0.625440221642684
"805",1.59311611322848
"806",0.0398722968983883
"807",-1.0391165512474
"808",1.42979087681942
"809",-0.989511663547887
"810",0.229090242813793
"811",0.619590535165875
"812",0.837444600084252
"813",-0.363716330042792
"814",1.03607230402319
"815",0.29717770981855
"816",-0.16234519625453
"817",-1.18737199410106
"818",1.67629139793025
"819",-1.97500392525204
"820",0.380869725092136
"821",0.543135914065908
"822",0.3820236733495
"823",0.103052125322604
"824",-1.05070026348194
"825",-1.27077440651537
"826",1.44791425415912
"827",0.894717488985757
"828",-1.21428542999742
"829",-0.374194452033071
"830",0.567930718750382
"831",-0.890001205099139
"832",-0.399404459037689
"833",0.0092284797129362
"834",-1.13429366307065
"835",-0.403975560584153
"836",-0.0924558873941909
"837",-0.550135392477975
"838",0.684163402159022
"839",1.93076105060893
"840",2.59320989524996
"841",-1.53423001177014
"842",-1.89366472705875
"843",-0.888730195065472
"844",1.16747869388016
"845",1.3799689888551
"846",0.300601013517553
"847",0.115222563277556
"848",-0.384468294894508
"849",0.232868710828502
"850",-0.125902893047271
"851",-0.416953300117591
"852",-1.80585978873492
"853",1.13300073856482
"854",0.731625994669718
"855",-0.810009381740889
"856",0.0393787827027455
"857",0.184517015306335
"858",1.94487514667539
"859",0.558595783185793
"860",-0.292650905360533
"861",0.778973536948757
"862",1.36568287608373
"863",-0.205113991863124
"864",0.406126141553621
"865",0.00845352622967176
"866",-0.851525682047123
"867",0.170880429749452
"868",0.156613527661484
"869",0.877749345696896
"870",-0.00359152892627326
"871",-0.142981047115076
"872",-2.1465563477019
"873",-1.09796717742017
"874",0.935509934991665
"875",-1.03851260565379
"876",0.757555043250729
"877",-1.19394509556059
"878",-0.685129585453056
"879",1.26421369739269
"880",-0.235662019675557
"881",0.410235345477092
"882",-0.106624753549512
"883",-1.189727487456
"884",-0.495295650710134
"885",-2.24994771929368
"886",0.772736825317122
"887",0.120234854420827
"888",0.0186040953721415
"889",-0.873953456853611
"890",0.996226413813789
"891",0.737316167798982
"892",0.322635102681089
"893",0.174279715716731
"894",-0.475522965840784
"895",0.164534590850438
"896",-1.62936260885891
"897",-0.290812711767017
"898",-1.06397560827297
"899",-0.57427277048237
"900",1.62703052656059
"901",-1.86378833939636
"902",-0.928376048457986
"903",0.480011505277087
"904",2.01306038802941
"905",1.85280665406902
"906",0.756157392505034
"907",1.9457610129527
"908",0.56906779533017
"909",-0.346422656257967
"910",-1.2399218473991
"911",-1.0409954381833
"912",2.24347555037734
"913",-0.939943035144005
"914",-0.354203085020692
"915",-1.34523361267117
"916",-0.0894063956919171
"917",1.65954279346762
"918",1.74083584086969
"919",-0.0220735538086157
"920",1.55462059628302
"921",1.67553167710627
"922",1.69004669717863
"923",-0.167001820443341
"924",0.374511632249015
"925",0.317685262440489
"926",0.878173163606393
"927",0.760652921249012
"928",-0.746563375327889
"929",-0.198626586781143
"930",0.837107259754072
"931",0.374168057725749
"932",-0.463767427421731
"933",0.363486743909936
"934",-1.96582376204074
"935",1.58521826071715
"936",-0.0287347188682052
"937",-0.95011723812804
"938",-1.65461975399319
"939",0.61127797355557
"940",-0.787942577536241
"941",-1.16181781691182
"942",-0.998906893697059
"943",-0.0934621662661462
"944",2.02877061784962
"945",-0.0776822963814152
"946",-0.279859951171181
"947",-0.683790280042681
"948",-0.48044503459219
"949",-0.276699441256868
"950",0.106733321747551
"951",-0.34435061796949
"952",-1.25142310515992
"953",-0.375185041071175
"954",-2.16706992487195
"955",0.309540849052601
"956",-0.161765556761574
"957",0.327727725397276
"958",-0.224416715799379
"959",0.182759614071688
"960",-0.0111752305468923
"961",0.108921046859438
"962",2.25255116970972
"963",1.51514889612085
"964",0.0829430232577112
"965",-0.042796911353178
"966",1.48423188537945
"967",0.57835755776071
"968",1.28426176114992
"969",-1.13421184078659
"970",-1.02538488278246
"971",-0.0647610468083492
"972",-0.216393280013414
"973",-0.239858873651282
"974",-0.0183306021556285
"975",1.02726075662964
"976",0.225151920138939
"977",-0.816623755296699
"978",1.05785739807586
"979",0.168445391943137
"980",0.372104444732344
"981",1.1842136588707
"982",-0.316928554277904
"983",-1.13285501051472
"984",-0.357284419480886
"985",-1.46525726532335
"986",-1.15016516378962
"987",0.104247143862002
"988",1.28984343711239
"989",-0.948677061168087
"990",0.87891210385023
"991",-0.101186018359582
"992",0.622975938717588
"993",-2.23893626433545
"994",1.44802456867099
"995",-0.913733227080964
"996",1.36026147572691
"997",-0.886866416734151
"998",-0.0702953120923473
"999",0.542309789696889
"1000",0.692175279469867
"1001",0.736000714069097
