871,1.569444948
872,1.970289056
873,-1.014729963
874,-1.825547492
875,-0.29832258
876,-0.780812437
877,-2.474429444
878,0.022929828
879,-0.290597975
880,-1.400370982
881,1.203379757
882,-0.496629755
883,0.429238902
884,-0.06456892
885,-0.637640691
886,-0.948398599
887,-0.633752566
888,-1.550545331
889,-1.583670172
890,0.236655738
891,0.205151355
892,1.031885984
893,-1.264969207
894,0.180875723
895,0.337631877
896,0.638910068
897,-0.53520679
898,-1.142702816
899,0.114381797
900,0.077912938
901,0.231135253
902,-0.13756801
903,0.509513538
904,0.691995046
905,-0.237799022
906,-1.379601698
907,0.868070968
908,0.597625405
909,0.63232719
910,-0.505100387
911,-0.936190757
912,-1.129639344
913,-0.277634418
914,-0.549011318
915,-0.168310743
916,1.365322497
917,-0.358257396
918,-1.015745484
919,-0.536474372
920,0.501128643
921,0.638362168
922,-0.046334496
923,0.051382464
924,0.89171085
925,1.606761406
926,0.203612308
927,0.716503437
928,-1.122528787
929,0.108508049
930,0.271917381
931,1.430238257
932,0.902383989
933,1.170231005
934,0.135571397
935,-0.695219528
936,-1.588264299
937,-0.27913137
938,0.172637277
939,-0.370702567
940,0.080024964
941,-0.099886799
942,-0.42360986
943,-0.448912317
944,-0.172119901
945,1.063872968
946,-2.324334435
947,0.17116457
948,-1.933001384
949,-1.407851979
950,0.291759872
951,0.436058914
952,1.708398223
953,0.492369062
954,-0.022899439
955,-2.522676372
956,0.786655885
957,-1.625450071
958,1.294855814
959,-0.481486912
960,0.582525459
961,0.580443243
962,-0.558964466
963,-0.664319924
964,0.672210505
965,-0.090191912
966,1.017992504
967,-1.38185675
968,0.342096549
969,-2.260229139
970,0.694396521
971,-0.291002873
972,-0.251401428
973,0.975744012
974,0.026953491
975,0.830223323
976,-0.866028199
977,-0.808241724
978,0.704407946
979,-1.446762339
980,0.075552284
981,1.044388135
982,0.393549537
983,0.530513342
984,-0.197588586
985,-0.545294095
986,-1.246847034
987,-0.7342809
988,-0.581353231
989,1.025022496
990,-0.469683726
991,-2.166146368
992,-1.807502398
993,0.607183205
994,-0.893053418
995,0.030467853
996,-0.361846363
997,1.183565842
998,-1.31963992
999,0.33648817
1000,0.164365588
1001,1.063984813
